#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_02.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 12:11:44 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.4838                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,132.6605                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 31.68200, 5.60000, 1.713560e-02,99.95751,50.00000,20.00000,5.69939
 31.77800, 5.61000, 1.794133e-02,99.93863,50.00000,20.00000,5.69901
 31.88200, 5.62000, 1.859197e-02,99.95044,50.00000,20.00000,5.69861
 31.99100, 5.63000, 1.951101e-02,99.96584,50.00000,20.00000,5.69819
 32.09700, 5.64000, 2.023249e-02,99.95160,50.00000,20.00000,5.69778
 32.21200, 5.65000, 2.101067e-02,99.93273,50.00000,20.00000,5.69733
 32.33200, 5.66000, 2.180317e-02,99.94454,50.00000,20.00000,5.69687
 32.45500, 5.67000, 2.256761e-02,99.95983,50.00000,20.00000,5.69639
 32.58000, 5.68000, 2.327571e-02,99.94570,50.00000,20.00000,5.69591
 32.70900, 5.69000, 2.430887e-02,99.92925,50.00000,20.00000,5.69541
 32.85000, 5.70000, 2.511639e-02,99.94338,50.00000,20.00000,5.69486
 32.98800, 5.71000, 2.581100e-02,99.96457,50.00000,20.00000,5.69433
 33.13500, 5.72000, 2.673197e-02,99.95635,50.00000,20.00000,5.69376
 33.28100, 5.73000, 2.758244e-02,99.94454,50.00000,20.00000,5.69319
 33.43700, 5.74000, 2.848982e-02,99.96225,50.00000,20.00000,5.69259
 33.59600, 5.75000, 2.936917e-02,99.98113,50.00000,20.00000,5.69197
 33.76300, 5.76000, 3.036196e-02,99.96573,50.00000,20.00000,5.69132
 33.93200, 5.77000, 3.132675e-02,99.94454,50.00000,20.00000,5.69067
 34.10500, 5.78000, 3.248980e-02,99.95635,50.00000,20.00000,5.68999
 34.28800, 5.79000, 3.341295e-02,99.97280,50.00000,20.00000,5.68928
 34.47100, 5.80000, 3.463332e-02,99.95635,50.00000,20.00000,5.68857
 34.66000, 5.81000, 3.575514e-02,99.93863,50.00000,20.00000,5.68784
 34.85400, 5.82000, 3.710370e-02,99.95751,50.00000,20.00000,5.68709
 35.05800, 5.83000, 3.836799e-02,99.97754,50.00000,20.00000,5.68629
 35.26300, 5.84000, 3.977416e-02,99.96341,50.00000,20.00000,5.68550
 35.47500, 5.85000, 4.095449e-02,99.94570,50.00000,20.00000,5.68467
 35.69300, 5.86000, 4.229106e-02,99.95877,50.00000,20.00000,5.68383
 35.91400, 5.87000, 4.388290e-02,99.97522,50.00000,20.00000,5.68297
 36.14300, 5.88000, 4.550379e-02,99.95867,50.00000,20.00000,5.68208
 36.37400, 5.89000, 4.689869e-02,99.94222,50.00000,20.00000,5.68118
 36.61200, 5.90000, 4.856335e-02,99.95993,50.00000,20.00000,5.68025
 36.85700, 5.91000, 5.007297e-02,99.98113,50.00000,20.00000,5.67930
 37.10900, 5.92000, 5.168255e-02,99.96816,50.00000,20.00000,5.67832
 37.36100, 5.93000, 5.349105e-02,99.95519,50.00000,20.00000,5.67734
 37.62300, 5.94000, 5.518718e-02,99.97164,50.00000,20.00000,5.67632
 37.89300, 5.95000, 5.705435e-02,99.98935,50.00000,20.00000,5.67526
 38.16300, 5.96000, 5.892218e-02,99.97638,50.00000,20.00000,5.67421
 38.44100, 5.97000, 6.070598e-02,99.95877,50.00000,20.00000,5.67313
 38.72500, 5.98000, 6.263255e-02,99.97406,50.00000,20.00000,5.67202
 39.01800, 5.99000, 6.382259e-02,99.99051,50.00000,20.00000,5.67088
 39.31400, 6.00000, 6.575108e-02,99.97406,50.00000,20.00000,5.66972
 39.61500, 6.01000, 6.751030e-02,99.95751,50.00000,20.00000,5.66855
 39.92400, 6.02000, 6.965389e-02,99.97522,50.00000,20.00000,5.66734
 40.24100, 6.03000, 7.169945e-02,99.99167,50.00000,20.00000,5.66610
 40.55700, 6.04000, 7.367481e-02,99.97512,50.00000,20.00000,5.66487
 40.88300, 6.05000, 7.570838e-02,99.95635,50.00000,20.00000,5.66359
 41.21700, 6.06000, 7.801325e-02,99.97164,50.00000,20.00000,5.66229
 41.55500, 6.07000, 8.012045e-02,99.98819,50.00000,20.00000,5.66096
 41.90100, 6.08000, 8.191635e-02,99.97512,50.00000,20.00000,5.65961
 42.24800, 6.09000, 8.413974e-02,99.95751,50.00000,20.00000,5.65825
 42.60600, 6.10000, 8.645023e-02,99.97406,50.00000,20.00000,5.65685
 42.96700, 6.11000, 8.866244e-02,99.99051,50.00000,20.00000,5.65544
 43.33800, 6.12000, 9.084795e-02,99.97396,50.00000,20.00000,5.65398
 43.71000, 6.13000, 9.312004e-02,99.95392,50.00000,20.00000,5.65253
 44.09200, 6.14000, 9.529432e-02,99.96584,50.00000,20.00000,5.65103
 44.47700, 6.15000, 9.748425e-02,99.97870,50.00000,20.00000,5.64952
 44.86900, 6.16000, 9.963304e-02,99.96341,50.00000,20.00000,5.64798
 45.27000, 6.17000,      0.10185,99.94686,50.00000,20.00000,5.64640
 45.67400, 6.18000,      0.10405,99.96215,50.00000,20.00000,5.64482
 46.08500, 6.19000,      0.10650,99.98229,50.00000,20.00000,5.64320
 46.50200, 6.20000,      0.10877,99.97290,50.00000,20.00000,5.64156
 46.92500, 6.21000,      0.11106,99.95983,50.00000,20.00000,5.63990
 47.35400, 6.22000,      0.11315,99.97280,50.00000,20.00000,5.63821
 47.78900, 6.23000,      0.11541,99.98819,50.00000,20.00000,5.63650
 48.22900, 6.24000,      0.11776,99.97638,50.00000,20.00000,5.63477
 48.67900, 6.25000,      0.12001,99.95993,50.00000,20.00000,5.63300
 49.12900, 6.26000,      0.12236,99.97406,50.00000,20.00000,5.63122
 49.58600, 6.27000,      0.12451,99.99051,50.00000,20.00000,5.62942
 50.05700, 6.28000,      0.12667,99.97986,50.00000,20.00000,5.62756
 50.52600, 6.29000,      0.12894,99.96573,50.00000,20.00000,5.62571
 51.00300, 6.30000,      0.13129,99.97754,50.00000,20.00000,5.62383
 51.48500, 6.31000,      0.13349,99.98819,50.00000,20.00000,5.62193
 51.97100, 6.32000,      0.13571,99.97512,50.00000,20.00000,5.62001
 52.46600, 6.33000,      0.13785,99.95993,50.00000,20.00000,5.61805
 52.96400, 6.34000,      0.13996,99.96805,50.00000,20.00000,5.61608
 53.47500, 6.35000,      0.14202,99.97870,50.00000,20.00000,5.61406
 53.98400, 6.36000,      0.14406,99.96457,50.00000,20.00000,5.61204
 54.50400, 6.37000,      0.14622,99.94696,50.00000,20.00000,5.60998
 55.02300, 6.38000,      0.14824,99.95751,50.00000,20.00000,5.60793
 55.55200, 6.39000,      0.15018,99.97164,50.00000,20.00000,5.60583
 56.09200, 6.40000,      0.15212,99.96225,50.00000,20.00000,5.60369
 56.62800, 6.41000,      0.15404,99.95276,50.00000,20.00000,5.60156
 57.17500, 6.42000,      0.15575,99.96700,50.00000,20.00000,5.59939
 57.73000, 6.43000,      0.15725,99.98577,50.00000,20.00000,5.59719
 58.28500, 6.44000,      0.15884,99.97754,50.00000,20.00000,5.59498
 58.84800, 6.45000,      0.16038,99.96457,50.00000,20.00000,5.59274
 59.41800, 6.46000,      0.16176,99.97164,50.00000,20.00000,5.59047
 59.98900, 6.47000,      0.16296,99.97997,50.00000,20.00000,5.58820
 60.56800, 6.48000,      0.16424,99.96573,50.00000,20.00000,5.58590
 61.15200, 6.49000,      0.16556,99.94928,50.00000,20.00000,5.58357
 61.74600, 6.50000,      0.16657,99.95635,50.00000,20.00000,5.58120
 62.33900, 6.51000,      0.16749,99.96689,50.00000,20.00000,5.57884
 62.93900, 6.52000,      0.16834,99.95751,50.00000,20.00000,5.57644
 63.54600, 6.53000,      0.16902,99.94580,50.00000,20.00000,5.57402
 64.15300, 6.54000,      0.16963,99.95508,50.00000,20.00000,5.57160
 64.77500, 6.55000,      0.17015,99.96805,50.00000,20.00000,5.56911
 65.39200, 6.56000,      0.17069,99.95867,50.00000,20.00000,5.56664
 66.02000, 6.57000,      0.17121,99.94918,50.00000,20.00000,5.56413
 66.65400, 6.58000,      0.17148,99.95993,50.00000,20.00000,5.56159
 67.28800, 6.59000,      0.17179,99.97280,50.00000,20.00000,5.55906
 67.93100, 6.60000,      0.17188,99.96573,50.00000,20.00000,5.55648
 68.57700, 6.61000,      0.17196,99.95635,50.00000,20.00000,5.55389
 69.22700, 6.62000,      0.17201,99.96457,50.00000,20.00000,5.55128
 69.88500, 6.63000,      0.17192,99.97280,50.00000,20.00000,5.54864
 70.54700, 6.64000,      0.17170,99.96099,50.00000,20.00000,5.54599
 71.21300, 6.65000,      0.17151,99.94686,50.00000,20.00000,5.54331
 71.88400, 6.66000,      0.17118,99.95160,50.00000,20.00000,5.54061
 72.56000, 6.67000,      0.17083,99.96225,50.00000,20.00000,5.53790
 73.23800, 6.68000,      0.17026,99.95635,50.00000,20.00000,5.53517
 73.92300, 6.69000,      0.16971,99.94928,50.00000,20.00000,5.53241
 74.61200, 6.70000,      0.16925,99.95624,50.00000,20.00000,5.52964
 75.30500, 6.71000,      0.16857,99.96109,50.00000,20.00000,5.52685
 76.00500, 6.72000,      0.16794,99.95044,50.00000,20.00000,5.52402
 76.70700, 6.73000,      0.16699,99.93747,50.00000,20.00000,5.52119
 77.41400, 6.74000,      0.16615,99.94338,50.00000,20.00000,5.51834
 78.12200, 6.75000,      0.16521,99.95276,50.00000,20.00000,5.51548
 78.83600, 6.76000,      0.16436,99.94686,50.00000,20.00000,5.51260
 79.55600, 6.77000,      0.16327,99.94222,50.00000,20.00000,5.50969
 80.27900, 6.78000,      0.16216,99.94928,50.00000,20.00000,5.50676
 81.00300, 6.79000,      0.16087,99.95751,50.00000,20.00000,5.50383
 81.73500, 6.80000,      0.15983,99.95287,50.00000,20.00000,5.50087
 82.47200, 6.81000,      0.15867,99.94686,50.00000,20.00000,5.49789
 83.21000, 6.82000,      0.15749,99.95044,50.00000,20.00000,5.49490
 83.95200, 6.83000,      0.15622,99.95392,50.00000,20.00000,5.49189
 84.69800, 6.84000,      0.15490,99.94454,50.00000,20.00000,5.48886
 85.44900, 6.85000,      0.15355,99.92925,50.00000,20.00000,5.48582
 86.20500, 6.86000,      0.15224,99.93863,50.00000,20.00000,5.48275
 86.96100, 6.87000,      0.15096,99.92925,50.00000,20.00000,5.47968
 87.72300, 6.88000,      0.14958,99.92809,50.00000,20.00000,5.47658
 88.48700, 6.89000,      0.14842,99.91744,50.00000,20.00000,5.47347
 89.25600, 6.90000,      0.14724,99.91153,50.00000,20.00000,5.47035
 90.02500, 6.91000,      0.14601,99.90573,50.00000,20.00000,5.46722
 90.80100, 6.92000,      0.14462,99.90331,50.00000,20.00000,5.46406
 91.57700, 6.93000,      0.14329,99.90088,50.00000,20.00000,5.46090
 92.35600, 6.94000,      0.14231,99.90331,50.00000,20.00000,5.45772
 93.14100, 6.95000,      0.14092,99.90331,50.00000,20.00000,5.45452
 93.92800, 6.96000,      0.13966,99.90215,50.00000,20.00000,5.45131
 94.71700, 6.97000,      0.13867,99.89972,50.00000,20.00000,5.44809
 95.50900, 6.98000,      0.13748,99.89498,50.00000,20.00000,5.44486
 96.30600, 6.99000,      0.13642,99.88559,50.00000,20.00000,5.44160
 97.10300, 7.00000,      0.13531,99.88443,50.00000,20.00000,5.43834
 97.90600, 7.01000,      0.13413,99.86799,50.00000,20.00000,5.43506
 98.70700, 7.02000,      0.13312,99.87621,50.00000,20.00000,5.43178
 99.51300, 7.03000,      0.13225,99.86440,50.00000,20.00000,5.42848
100.32100, 7.04000,      0.13089,99.86440,50.00000,20.00000,5.42518
101.13700, 7.05000,      0.12972,99.86197,50.00000,20.00000,5.42183
101.94500, 7.06000,      0.12884,99.85966,50.00000,20.00000,5.41852
102.76200, 7.07000,      0.12757,99.84901,50.00000,20.00000,5.41517
103.57900, 7.08000,      0.12634,99.85607,50.00000,20.00000,5.41182
104.40200, 7.09000,      0.12512,99.84078,50.00000,20.00000,5.40845
105.22500, 7.10000,      0.12373,99.83372,50.00000,20.00000,5.40507
106.04500, 7.11000,      0.12230,99.81959,50.00000,20.00000,5.40170
106.87300, 7.12000,      0.12095,99.81727,50.00000,20.00000,5.39830
107.70100, 7.13000,      0.11941,99.81368,50.00000,20.00000,5.39490
108.53500, 7.14000,      0.11773,99.80187,50.00000,20.00000,5.39147
109.36300, 7.15000,      0.11604,99.80187,50.00000,20.00000,5.38806
110.20200, 7.16000,      0.11413,99.79839,50.00000,20.00000,5.38461
111.03700, 7.17000,      0.11220,99.78542,50.00000,20.00000,5.38117
111.87300, 7.18000,      0.10998,99.78542,50.00000,20.00000,5.37773
112.71200, 7.19000,      0.10752,99.77836,50.00000,20.00000,5.37427
113.55300, 7.20000,      0.10504,99.76887,50.00000,20.00000,5.37081
114.39600, 7.21000,      0.10267,99.76887,50.00000,20.00000,5.36733
115.23900, 7.22000, 9.976631e-02,99.76887,50.00000,20.00000,5.36385
116.08100, 7.23000, 9.663434e-02,99.76180,50.00000,20.00000,5.36038
116.92700, 7.24000, 9.315321e-02,99.74767,50.00000,20.00000,5.35689
117.77700, 7.25000, 8.953259e-02,99.74061,50.00000,20.00000,5.35338
118.62300, 7.26000, 8.602728e-02,99.74061,50.00000,20.00000,5.34988
119.47600, 7.27000, 8.209653e-02,99.73702,50.00000,20.00000,5.34636
120.32400, 7.28000, 7.764837e-02,99.71351,50.00000,20.00000,5.34285
121.17800, 7.29000, 7.251673e-02,99.70993,50.00000,20.00000,5.33932
122.03000, 7.30000, 6.767974e-02,99.70993,50.00000,20.00000,5.33580
122.88200, 7.31000, 6.254972e-02,99.70286,50.00000,20.00000,5.33227
123.73700, 7.32000, 5.738287e-02,99.69464,50.00000,20.00000,5.32874
124.59100, 7.33000, 5.204294e-02,99.69464,50.00000,20.00000,5.32520
125.44800, 7.34000, 4.603090e-02,99.68641,50.00000,20.00000,5.32165
126.30300, 7.35000, 3.996540e-02,99.67692,50.00000,20.00000,5.31811
127.15900, 7.36000, 3.363451e-02,99.67344,50.00000,20.00000,5.31456
128.01900, 7.37000, 2.690143e-02,99.65931,50.00000,20.00000,5.31100
128.87500, 7.38000, 2.011378e-02,99.65931,50.00000,20.00000,5.30745
129.73500, 7.39000, 1.298340e-02,99.64508,50.00000,20.00000,5.30388
130.59100, 7.40000, 5.205947e-03,99.63801,50.00000,20.00000,5.30033
131.45100, 7.41000,-2.399691e-03,99.62388,50.00000,20.00000,5.29676
132.31000, 7.42000,-1.028915e-02,99.61682,50.00000,20.00000,5.29320
133.17101, 7.43000,-1.823489e-02,99.60269,50.00000,20.00000,5.28962
134.02901, 7.44000,-2.634352e-02,99.60269,50.00000,20.00000,5.28606
134.89000, 7.45000,-3.470684e-02,99.59795,50.00000,20.00000,5.28248
135.74699, 7.46000,-4.350806e-02,99.59204,50.00000,20.00000,5.27892
136.60899, 7.47000,-5.248912e-02,99.58266,50.00000,20.00000,5.27534
137.46500, 7.48000,-6.192465e-02,99.58034,50.00000,20.00000,5.27178
138.32500, 7.49000,-7.118992e-02,99.57675,50.00000,20.00000,5.26820
139.18500, 7.50000,-8.045251e-02,99.56378,50.00000,20.00000,5.26462
140.04401, 7.51000,-8.983468e-02,99.56030,50.00000,20.00000,5.26105
140.90100, 7.52000,-9.922946e-02,99.55440,50.00000,20.00000,5.25748
141.75700, 7.53000,     -0.10881,99.54375,50.00000,20.00000,5.25392
142.61400, 7.54000,     -0.11865,99.53679,50.00000,20.00000,5.25035
143.47301, 7.55000,     -0.12959,99.53668,50.00000,20.00000,5.24678
144.32800, 7.56000,     -0.13953,99.52139,50.00000,20.00000,5.24322
145.18401, 7.57000,     -0.14945,99.52371,50.00000,20.00000,5.23965
146.03999, 7.58000,     -0.15928,99.51549,50.00000,20.00000,5.23608
146.89200, 7.59000,     -0.16906,99.51306,50.00000,20.00000,5.23253
147.74699, 7.60000,     -0.17885,99.50842,50.00000,20.00000,5.22897
148.59801, 7.61000,     -0.18876,99.50252,50.00000,20.00000,5.22542
149.45000, 7.62000,     -0.19855,99.50484,50.00000,20.00000,5.22187
150.30099, 7.63000,     -0.20844,99.49661,50.00000,20.00000,5.21832
151.15199, 7.64000,     -0.21816,99.49661,50.00000,20.00000,5.21477
152.00200, 7.65000,     -0.22765,99.49313,50.00000,20.00000,5.21122
152.84900, 7.66000,     -0.23709,99.48723,50.00000,20.00000,5.20769
153.69299, 7.67000,     -0.24673,99.48839,50.00000,20.00000,5.20417
154.53999, 7.68000,     -0.25611,99.48132,50.00000,20.00000,5.20063
155.38400, 7.69000,     -0.26548,99.47774,50.00000,20.00000,5.19711
156.22900, 7.70000,     -0.27474,99.47415,50.00000,20.00000,5.19358
157.06799, 7.71000,     -0.28365,99.46361,50.00000,20.00000,5.19008
157.91100, 7.72000,     -0.29273,99.46235,50.00000,20.00000,5.18656
158.74899, 7.73000,     -0.30165,99.45539,50.00000,20.00000,5.18306
159.58600, 7.74000,     -0.31038,99.44706,50.00000,20.00000,5.17956
160.42400, 7.75000,     -0.31894,99.44706,50.00000,20.00000,5.17606
161.25700, 7.76000,     -0.32744,99.43883,50.00000,20.00000,5.17258
162.08800, 7.77000,     -0.33558,99.44600,50.00000,20.00000,5.16911
162.92200, 7.78000,     -0.34363,99.44358,50.00000,20.00000,5.16563
163.75200, 7.79000,     -0.35159,99.44474,50.00000,20.00000,5.16216
164.58099, 7.80000,     -0.35937,99.44706,50.00000,20.00000,5.15869
165.40300, 7.81000,     -0.36684,99.43535,50.00000,20.00000,5.15526
166.23100, 7.82000,     -0.37422,99.44706,50.00000,20.00000,5.15180
167.05400, 7.83000,     -0.38139,99.43883,50.00000,20.00000,5.14835
167.87601, 7.84000,     -0.38840,99.43293,50.00000,20.00000,5.14492
168.69000, 7.85000,     -0.39532,99.43177,50.00000,20.00000,5.14151
169.51100, 7.86000,     -0.40182,99.41289,50.00000,20.00000,5.13808
170.32500, 7.87000,     -0.40813,99.41996,50.00000,20.00000,5.13468
171.13600, 7.88000,     -0.41453,99.41057,50.00000,20.00000,5.13129
171.94400, 7.89000,     -0.42056,99.40699,50.00000,20.00000,5.12791
172.75700, 7.90000,     -0.42591,99.40351,50.00000,20.00000,5.12451
173.56599, 7.91000,     -0.43140,99.39644,50.00000,20.00000,5.12112
174.36800, 7.92000,     -0.43641,99.39402,50.00000,20.00000,5.11777
175.17300, 7.93000,     -0.44151,99.39170,50.00000,20.00000,5.11440
175.97301, 7.94000,     -0.44644,99.39170,50.00000,20.00000,5.11106
176.77299, 7.95000,     -0.45091,99.38695,50.00000,20.00000,5.10771
177.56799, 7.96000,     -0.45516,99.37757,50.00000,20.00000,5.10438
178.35899, 7.97000,     -0.45913,99.37282,50.00000,20.00000,5.10107
179.14900, 7.98000,     -0.46310,99.36808,50.00000,20.00000,5.09777
179.93800, 7.99000,     -0.46672,99.35163,50.00000,20.00000,5.09447
180.72400, 8.00000,     -0.46988,99.35163,50.00000,20.00000,5.09118
181.50800, 8.01000,     -0.47265,99.33276,50.00000,20.00000,5.08790
182.28900, 8.02000,     -0.47537,99.33982,50.00000,20.00000,5.08463
183.06599, 8.03000,     -0.47788,99.32453,50.00000,20.00000,5.08138
183.84300, 8.04000,     -0.48001,99.31504,50.00000,20.00000,5.07813
184.61501, 8.05000,     -0.48171,99.31040,50.00000,20.00000,5.07490
185.38800, 8.06000,     -0.48347,99.28678,50.00000,20.00000,5.07167
