#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_50_Kmin_recal_01.ngb-ds3                   
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_50Kmin_MDF_01                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,10.02.2021 10:07:28 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_50Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 10:01                                              
#SENSITIVITY:                ,06-01-2021 10:22                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_50Kmin_MDF_01                                  
#SAMPLE MASS /mg:            ,10.1531                                                       
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,131.1794                                                      
#REFERENCE CRUCIBLE MASS /mg:,141.57                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/50.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/50.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.07300, 5.21083, 3.002789e-03,100.00768,50.00000,20.00000,5.70561
 30.07800, 5.22083, 2.989629e-03,100.00227,50.00000,20.00000,5.70559
 30.08900, 5.23083, 2.950140e-03,100.01103,50.00000,20.00000,5.70555
 30.09700, 5.24083, 2.989667e-03,100.00000,50.00000,20.00000,5.70552
 30.10700, 5.25083, 3.016029e-03,100.00335,50.00000,20.00000,5.70548
 30.11900, 5.26083, 2.950201e-03,100.00118,50.00000,20.00000,5.70543
 30.13300, 5.27083, 2.897546e-03, 99.99892,50.00000,20.00000,5.70538
 30.14600, 5.28083, 3.029279e-03, 99.99892,50.00000,20.00000,5.70533
 30.16200, 5.29083, 3.081996e-03,100.00118,50.00000,20.00000,5.70526
 30.17900, 5.30083, 3.068860e-03,100.00443,50.00000,20.00000,5.70520
 30.19400, 5.31083, 3.187433e-03,100.00443,50.00000,20.00000,5.70514
 30.21800, 5.32083, 3.226998e-03,100.00335,50.00000,20.00000,5.70505
 30.23800, 5.33083, 3.200699e-03,100.00227,50.00000,20.00000,5.70497
 30.26100, 5.34083, 3.292951e-03,100.00227,50.00000,20.00000,5.70488
 30.28600, 5.35083, 3.345695e-03,100.00227,50.00000,20.00000,5.70479
 30.30800, 5.36083, 3.569673e-03,100.00443,50.00000,20.00000,5.70470
 30.33900, 5.37083, 3.622438e-03,100.00670,50.00000,20.00000,5.70458
 30.36800, 5.38083, 3.754236e-03,100.00660,50.00000,20.00000,5.70447
 30.40200, 5.39083, 3.991438e-03,100.00217,50.00000,20.00000,5.70434
 30.43900, 5.40083, 4.149619e-03, 99.99458,50.00000,20.00000,5.70419
 30.47500, 5.41083, 4.505411e-03, 99.98897,50.00000,20.00000,5.70405
 30.51400, 5.42083, 4.742663e-03, 99.98572,50.00000,20.00000,5.70390
 30.55800, 5.43083, 4.966770e-03, 99.98464,50.00000,20.00000,5.70373
 30.60400, 5.44083, 5.230422e-03, 99.98907,50.00000,20.00000,5.70356
 30.64400, 5.45083, 5.612646e-03, 99.99567,50.00000,20.00000,5.70340
 30.69900, 5.46083, 6.100357e-03, 99.99902,50.00000,20.00000,5.70319
 30.75100, 5.47083, 6.535386e-03,100.00227,50.00000,20.00000,5.70299
 30.80300, 5.48083, 7.023152e-03,100.00443,50.00000,20.00000,5.70279
 30.86400, 5.49083, 7.563707e-03,100.00552,50.00000,20.00000,5.70255
 30.92600, 5.50083, 8.012068e-03,100.00325,50.00000,20.00000,5.70231
 30.98800, 5.51083, 8.565894e-03,100.00010,50.00000,20.00000,5.70207
 31.05500, 5.52083, 9.291123e-03, 99.99783,50.00000,20.00000,5.70181
 31.12700, 5.53083, 1.002963e-02, 99.99675,50.00000,20.00000,5.70153
 31.19700, 5.54083, 1.075502e-02, 99.99675,50.00000,20.00000,5.70126
 31.27500, 5.55083, 1.142781e-02, 99.99675,50.00000,20.00000,5.70096
 31.35600, 5.56083, 1.208752e-02, 99.99448,50.00000,20.00000,5.70065
 31.44100, 5.57083, 1.280006e-02, 99.99123,50.00000,20.00000,5.70032
 31.52600, 5.58083, 1.360497e-02, 99.98798,50.00000,20.00000,5.69999
 31.61700, 5.59083, 1.447595e-02, 99.98237,50.00000,20.00000,5.69964
 31.71200, 5.60083, 1.551848e-02, 99.97577,50.00000,20.00000,5.69927
 31.80900, 5.61083, 1.657436e-02, 99.96927,50.00000,20.00000,5.69889
 31.91200, 5.62083, 1.736671e-02, 99.96592,50.00000,20.00000,5.69850
 32.02200, 5.63083, 1.852851e-02, 99.96484,50.00000,20.00000,5.69807
 32.13100, 5.64083, 1.940033e-02, 99.96484,50.00000,20.00000,5.69765
 32.24600, 5.65083, 2.065485e-02, 99.96592,50.00000,20.00000,5.69720
 32.36300, 5.66083, 2.161941e-02, 99.96701,50.00000,20.00000,5.69675
 32.48800, 5.67083, 2.271616e-02, 99.97026,50.00000,20.00000,5.69627
 32.61300, 5.68083, 2.386587e-02, 99.97252,50.00000,20.00000,5.69578
 32.75000, 5.69083, 2.514793e-02, 99.97469,50.00000,20.00000,5.69525
 32.88700, 5.70083, 2.645660e-02, 99.97587,50.00000,20.00000,5.69472
 33.02500, 5.71083, 2.750161e-02, 99.98020,50.00000,20.00000,5.69418
 33.17800, 5.72083, 2.882427e-02, 99.98355,50.00000,20.00000,5.69359
 33.32400, 5.73083, 3.014706e-02, 99.98680,50.00000,20.00000,5.69302
 33.47700, 5.74083, 3.139107e-02, 99.98690,50.00000,20.00000,5.69243
 33.64200, 5.75083, 3.278081e-02, 99.98572,50.00000,20.00000,5.69179
 33.80300, 5.76083, 3.409156e-02, 99.98355,50.00000,20.00000,5.69117
 33.97500, 5.77083, 3.548209e-02, 99.98020,50.00000,20.00000,5.69050
 34.15200, 5.78083, 3.705798e-02, 99.98020,50.00000,20.00000,5.68981
 34.33100, 5.79083, 3.850220e-02, 99.98129,50.00000,20.00000,5.68912
 34.51700, 5.80083, 4.005267e-02, 99.98345,50.00000,20.00000,5.68840
 34.70700, 5.81083, 4.176217e-02, 99.98798,50.00000,20.00000,5.68766
 34.90300, 5.82083, 4.344587e-02, 99.99232,50.00000,20.00000,5.68690
 35.10500, 5.83083, 4.498483e-02, 99.99458,50.00000,20.00000,5.68611
 35.31200, 5.84083, 4.685481e-02, 99.99350,50.00000,20.00000,5.68531
 35.52200, 5.85083, 4.835530e-02, 99.99123,50.00000,20.00000,5.68449
 35.74300, 5.86083, 5.000202e-02, 99.98680,50.00000,20.00000,5.68363
 35.96500, 5.87083, 5.204597e-02, 99.98464,50.00000,20.00000,5.68277
 36.19000, 5.88083, 5.394517e-02, 99.98237,50.00000,20.00000,5.68189
 36.42800, 5.89083, 5.562060e-02, 99.98247,50.00000,20.00000,5.68097
 36.66600, 5.90083, 5.756117e-02, 99.98138,50.00000,20.00000,5.68004
 36.91200, 5.91083, 5.946299e-02, 99.98138,50.00000,20.00000,5.67908
 37.16400, 5.92083, 6.140541e-02, 99.98020,50.00000,20.00000,5.67810
 37.42200, 5.93083, 6.346792e-02, 99.98020,50.00000,20.00000,5.67710
 37.68100, 5.94083, 6.551795e-02, 99.98129,50.00000,20.00000,5.67609
 37.95100, 5.95083, 6.756922e-02, 99.98129,50.00000,20.00000,5.67504
 38.22500, 5.96083, 6.974062e-02, 99.98237,50.00000,20.00000,5.67397
 38.50700, 5.97083, 7.186027e-02, 99.98572,50.00000,20.00000,5.67287
 38.79000, 5.98083, 7.410004e-02, 99.98798,50.00000,20.00000,5.67177
 39.08600, 5.99083, 7.565228e-02, 99.98897,50.00000,20.00000,5.67061
 39.38000, 6.00083, 7.792078e-02, 99.99015,50.00000,20.00000,5.66946
 39.68500, 6.01083, 8.012457e-02, 99.99448,50.00000,20.00000,5.66827
 39.99400, 6.02083, 8.239577e-02,100.00000,50.00000,20.00000,5.66707
 40.30900, 6.03083, 8.458873e-02,100.00325,50.00000,20.00000,5.66584
 40.63100, 6.04083, 8.695552e-02,100.00443,50.00000,20.00000,5.66458
 40.96000, 6.05083, 8.946975e-02,100.00660,50.00000,20.00000,5.66329
 41.28900, 6.06083, 9.185241e-02,100.00670,50.00000,20.00000,5.66201
 41.63100, 6.07083, 9.421046e-02,100.00443,50.00000,20.00000,5.66067
 41.97600, 6.08083, 9.637063e-02,100.00325,50.00000,20.00000,5.65932
 42.32800, 6.09083, 9.867848e-02,100.00108,50.00000,20.00000,5.65794
 42.68500, 6.10083,      0.10131,100.00335,50.00000,20.00000,5.65654
 43.04900, 6.11083,      0.10379,100.00335,50.00000,20.00000,5.65512
 43.41800, 6.12083,      0.10641,100.00325,50.00000,20.00000,5.65367
 43.79500, 6.13083,      0.10892,100.00227,50.00000,20.00000,5.65219
 44.17400, 6.14083,      0.11134, 99.99892,50.00000,20.00000,5.65071
 44.56200, 6.15083,      0.11368, 99.99340,50.00000,20.00000,5.64918
 44.95500, 6.16083,      0.11617, 99.98907,50.00000,20.00000,5.64764
 45.35600, 6.17083,      0.11849, 99.98572,50.00000,20.00000,5.64607
 45.76300, 6.18083,      0.12087, 99.98572,50.00000,20.00000,5.64447
 46.17700, 6.19083,      0.12351, 99.98789,50.00000,20.00000,5.64284
 46.59000, 6.20083,      0.12605, 99.99123,50.00000,20.00000,5.64122
 47.01700, 6.21083,      0.12850, 99.99448,50.00000,20.00000,5.63954
 47.44600, 6.22083,      0.13073, 99.99557,50.00000,20.00000,5.63785
 47.88000, 6.23083,      0.13318, 99.99783,50.00000,20.00000,5.63614
 48.32400, 6.24083,      0.13578,100.00010,50.00000,20.00000,5.63439
 48.77300, 6.25083,      0.13826,100.00010,50.00000,20.00000,5.63263
 49.22500, 6.26083,      0.14076,100.00000,50.00000,20.00000,5.63084
 49.68400, 6.27083,      0.14304, 99.99892,50.00000,20.00000,5.62903
 50.15100, 6.28083,      0.14529, 99.99892,50.00000,20.00000,5.62719
 50.62400, 6.29083,      0.14765, 99.99783,50.00000,20.00000,5.62533
 51.10000, 6.30083,      0.15009, 99.99675,50.00000,20.00000,5.62345
 51.58300, 6.31083,      0.15248, 99.99675,50.00000,20.00000,5.62154
 52.07200, 6.32083,      0.15478, 99.99340,50.00000,20.00000,5.61961
 52.56900, 6.33083,      0.15694, 99.99123,50.00000,20.00000,5.61764
 53.07100, 6.34083,      0.15914, 99.99005,50.00000,20.00000,5.61566
 53.57700, 6.35083,      0.16137, 99.98789,50.00000,20.00000,5.61365
 54.08600, 6.36083,      0.16362, 99.98572,50.00000,20.00000,5.61164
 54.60600, 6.37083,      0.16580, 99.98247,50.00000,20.00000,5.60958
 55.13000, 6.38083,      0.16787, 99.98247,50.00000,20.00000,5.60750
 55.66100, 6.39083,      0.16982, 99.98020,50.00000,20.00000,5.60540
 56.19800, 6.40083,      0.17175, 99.97804,50.00000,20.00000,5.60327
 56.73900, 6.41083,      0.17371, 99.97804,50.00000,20.00000,5.60112
 57.28500, 6.42083,      0.17548, 99.97804,50.00000,20.00000,5.59895
 57.83900, 6.43083,      0.17715, 99.97912,50.00000,20.00000,5.59675
 58.39300, 6.44083,      0.17873, 99.98129,50.00000,20.00000,5.59455
 58.95500, 6.45083,      0.18028, 99.98355,50.00000,20.00000,5.59232
 59.52700, 6.46083,      0.18169, 99.98355,50.00000,20.00000,5.59004
 60.10100, 6.47083,      0.18286, 99.98138,50.00000,20.00000,5.58776
 60.68200, 6.48083,      0.18410, 99.97912,50.00000,20.00000,5.58544
 61.26600, 6.49083,      0.18539, 99.97695,50.00000,20.00000,5.58312
 61.85500, 6.50083,      0.18650, 99.97685,50.00000,20.00000,5.58077
 62.45100, 6.51083,      0.18744, 99.97685,50.00000,20.00000,5.57839
 63.05300, 6.52083,      0.18809, 99.97794,50.00000,20.00000,5.57599
 63.65800, 6.53083,      0.18883, 99.98020,50.00000,20.00000,5.57357
 64.27200, 6.54083,      0.18947, 99.98129,50.00000,20.00000,5.57112
 64.88900, 6.55083,      0.18985, 99.98237,50.00000,20.00000,5.56866
 65.50600, 6.56083,      0.19030, 99.98355,50.00000,20.00000,5.56619
 66.13500, 6.57083,      0.19050, 99.98020,50.00000,20.00000,5.56367
 66.76800, 6.58083,      0.19071, 99.98020,50.00000,20.00000,5.56114
 67.40500, 6.59083,      0.19087, 99.97912,50.00000,20.00000,5.55859
 68.04600, 6.60083,      0.19097, 99.97794,50.00000,20.00000,5.55602
 68.69200, 6.61083,      0.19084, 99.97479,50.00000,20.00000,5.55343
 69.34600, 6.62083,      0.19065, 99.97252,50.00000,20.00000,5.55081
 70.00000, 6.63083,      0.19047, 99.97134,50.00000,20.00000,5.54818
 70.66300, 6.64083,      0.19019, 99.97026,50.00000,20.00000,5.54552
 71.32800, 6.65083,      0.18995, 99.96701,50.00000,20.00000,5.54285
 72.00000, 6.66083,      0.18954, 99.96701,50.00000,20.00000,5.54015
 72.67300, 6.67083,      0.18904, 99.96917,50.00000,20.00000,5.53744
 73.35400, 6.68083,      0.18854, 99.97252,50.00000,20.00000,5.53470
 74.04100, 6.69083,      0.18786, 99.97587,50.00000,20.00000,5.53194
 74.73000, 6.70083,      0.18692, 99.97577,50.00000,20.00000,5.52916
 75.42200, 6.71083,      0.18608, 99.97479,50.00000,20.00000,5.52637
 76.11800, 6.72083,      0.18526, 99.97144,50.00000,20.00000,5.52357
 76.81900, 6.73083,      0.18436, 99.96484,50.00000,20.00000,5.52074
 77.52600, 6.74083,      0.18336, 99.96257,50.00000,20.00000,5.51789
 78.23500, 6.75083,      0.18233, 99.96257,50.00000,20.00000,5.51502
 78.95200, 6.76083,      0.18132, 99.96474,50.00000,20.00000,5.51213
 79.67200, 6.77083,      0.18022, 99.97144,50.00000,20.00000,5.50922
 80.39300, 6.78083,      0.17892, 99.97360,50.00000,20.00000,5.50630
 81.11600, 6.79083,      0.17778, 99.97469,50.00000,20.00000,5.50338
 81.84700, 6.80083,      0.17671, 99.97252,50.00000,20.00000,5.50042
 82.58300, 6.81083,      0.17548, 99.96809,50.00000,20.00000,5.49744
 83.32100, 6.82083,      0.17411, 99.96257,50.00000,20.00000,5.49445
 84.06400, 6.83083,      0.17291, 99.96149,50.00000,20.00000,5.49144
 84.81000, 6.84083,      0.17166, 99.94938,50.00000,20.00000,5.48841
 85.56200, 6.85083,      0.17021, 99.94051,50.00000,20.00000,5.48536
 86.31600, 6.86083,      0.16891, 99.94278,50.00000,20.00000,5.48230
 87.07000, 6.87083,      0.16760, 99.93844,50.00000,20.00000,5.47923
 87.83000, 6.88083,      0.16615, 99.94396,50.00000,20.00000,5.47615
 88.59300, 6.89083,      0.16502, 99.92731,50.00000,20.00000,5.47304
 89.35900, 6.90083,      0.16372, 99.92515,50.00000,20.00000,5.46993
 90.13300, 6.91083,      0.16228, 99.91313,50.00000,20.00000,5.46678
 90.90600, 6.92083,      0.16087, 99.91195,50.00000,20.00000,5.46363
 91.68200, 6.93083,      0.15952, 99.91520,50.00000,20.00000,5.46047
 92.46100, 6.94083,      0.15839, 99.90870,50.00000,20.00000,5.45729
 93.24500, 6.95083,      0.15716, 99.91086,50.00000,20.00000,5.45410
 94.03200, 6.96083,      0.15565, 99.89875,50.00000,20.00000,5.45089
 94.82000, 6.97083,      0.15419, 99.90092,50.00000,20.00000,5.44767
 95.61200, 6.98083,      0.15299, 99.88989,50.00000,20.00000,5.44444
 96.40400, 6.99083,      0.15173, 99.88220,50.00000,20.00000,5.44120
 97.20500, 7.00083,      0.15015, 99.87777,50.00000,20.00000,5.43793
 98.00600, 7.01083,      0.14867, 99.87452,50.00000,20.00000,5.43465
 98.80700, 7.02083,      0.14726, 99.87895,50.00000,20.00000,5.43137
 99.61400, 7.03083,      0.14591, 99.87560,50.00000,20.00000,5.42807
100.42100, 7.04083,      0.14407, 99.88339,50.00000,20.00000,5.42477
101.23100, 7.05083,      0.14243, 99.88220,50.00000,20.00000,5.42145
102.04400, 7.06083,      0.14076, 99.87885,50.00000,20.00000,5.41812
102.85700, 7.07083,      0.13907, 99.87560,50.00000,20.00000,5.41478
103.67400, 7.08083,      0.13706, 99.86901,50.00000,20.00000,5.41143
104.49700, 7.09083,      0.13535, 99.85472,50.00000,20.00000,5.40806
105.31700, 7.10083,      0.13315, 99.84813,50.00000,20.00000,5.40469
106.13700, 7.11083,      0.13095, 99.83493,50.00000,20.00000,5.40132
106.96300, 7.12083,      0.12870, 99.82941,50.00000,20.00000,5.39793
107.79300, 7.13083,      0.12661, 99.82606,50.00000,20.00000,5.39452
108.62400, 7.14083,      0.12414, 99.81503,50.00000,20.00000,5.39110
109.45600, 7.15083,      0.12156, 99.81503,50.00000,20.00000,5.38768
110.28600, 7.16083,      0.11852, 99.81178,50.00000,20.00000,5.38426
111.11900, 7.17083,      0.11553, 99.79967,50.00000,20.00000,5.38083
111.95600, 7.18083,      0.11253, 99.79967,50.00000,20.00000,5.37739
112.79700, 7.19083,      0.10924, 99.79307,50.00000,20.00000,5.37392
113.63500, 7.20083,      0.10536, 99.78420,50.00000,20.00000,5.37047
114.47700, 7.21083,      0.10159, 99.78420,50.00000,20.00000,5.36700
115.32000, 7.22083, 9.748244e-02, 99.78420,50.00000,20.00000,5.36352
116.16200, 7.23083, 9.303144e-02, 99.77760,50.00000,20.00000,5.36005
117.00700, 7.24083, 8.837850e-02, 99.77101,50.00000,20.00000,5.35656
117.85300, 7.25083, 8.359323e-02, 99.77101,50.00000,20.00000,5.35306
118.70000, 7.26083, 7.842254e-02, 99.77101,50.00000,20.00000,5.34957
119.54800, 7.27083, 7.309054e-02, 99.77101,50.00000,20.00000,5.34606
120.39700, 7.28083, 6.758283e-02, 99.75456,50.00000,20.00000,5.34255
121.24800, 7.29083, 6.189910e-02, 99.74234,50.00000,20.00000,5.33903
122.09700, 7.30083, 5.527828e-02, 99.73909,50.00000,20.00000,5.33552
122.95100, 7.31083, 4.912810e-02, 99.72590,50.00000,20.00000,5.33199
123.80300, 7.32083, 4.217997e-02, 99.72255,50.00000,20.00000,5.32846
124.65900, 7.33083, 3.516631e-02, 99.70718,50.00000,20.00000,5.32492
125.51200, 7.34083, 2.757841e-02, 99.70383,50.00000,20.00000,5.32139
126.36600, 7.35083, 1.992393e-02, 99.68729,50.00000,20.00000,5.31785
127.22300, 7.36083, 1.216030e-02, 99.68404,50.00000,20.00000,5.31430
128.07700, 7.37083, 4.004256e-03, 99.66749,50.00000,20.00000,5.31076
128.93500, 7.38083,-4.544974e-03, 99.66306,50.00000,20.00000,5.30720
129.78799, 7.39083,-1.326148e-02, 99.64326,50.00000,20.00000,5.30366
130.64799, 7.40083,-2.213152e-02, 99.64001,50.00000,20.00000,5.30009
131.50400, 7.41083,-3.142485e-02, 99.62346,50.00000,20.00000,5.29654
132.36099, 7.42083,-4.087266e-02, 99.62012,50.00000,20.00000,5.29298
133.21800, 7.43083,-5.122819e-02, 99.60475,50.00000,20.00000,5.28943
134.07600, 7.44083,-6.092958e-02, 99.60800,50.00000,20.00000,5.28586
134.93401, 7.45083,-7.102816e-02, 99.59924,50.00000,20.00000,5.28230
135.79401, 7.46083,-8.139674e-02, 99.59480,50.00000,20.00000,5.27872
136.64900, 7.47083,-9.177904e-02, 99.57501,50.00000,20.00000,5.27517
137.51100, 7.48083,     -0.10256, 99.58161,50.00000,20.00000,5.27159
138.36301, 7.49083,     -0.11376, 99.56841,50.00000,20.00000,5.26804
139.22200, 7.50083,     -0.12622, 99.56407,50.00000,20.00000,5.26447
140.07899, 7.51083,     -0.13733, 99.55078,50.00000,20.00000,5.26090
140.93800, 7.52083,     -0.14849, 99.55186,50.00000,20.00000,5.25733
141.79100, 7.53083,     -0.16012, 99.53975,50.00000,20.00000,5.25378
142.64900, 7.54083,     -0.17174, 99.53216,50.00000,20.00000,5.25021
143.50101, 7.55083,     -0.18335, 99.53098,50.00000,20.00000,5.24666
144.35800, 7.56083,     -0.19510, 99.51443,50.00000,20.00000,5.24309
145.21001, 7.57083,     -0.20696, 99.51887,50.00000,20.00000,5.23954
146.06400, 7.58083,     -0.21892, 99.51227,50.00000,20.00000,5.23598
146.91800, 7.59083,     -0.23067, 99.51227,50.00000,20.00000,5.23242
147.77100, 7.60083,     -0.24267, 99.51227,50.00000,20.00000,5.22887
148.61700, 7.61083,     -0.25487, 99.51108,50.00000,20.00000,5.22534
149.47200, 7.62083,     -0.26678, 99.51010,50.00000,20.00000,5.22178
150.32001, 7.63083,     -0.27873, 99.50675,50.00000,20.00000,5.21824
151.16701, 7.64083,     -0.29068, 99.50232,50.00000,20.00000,5.21471
152.01500, 7.65083,     -0.30255, 99.49907,50.00000,20.00000,5.21117
152.86400, 7.66083,     -0.31435, 99.49247,50.00000,20.00000,5.20763
153.70799, 7.67083,     -0.32624, 99.48695,50.00000,20.00000,5.20411
154.55099, 7.68083,     -0.33793, 99.48252,50.00000,20.00000,5.20059
155.39400, 7.69083,     -0.34963, 99.47149,50.00000,20.00000,5.19707
156.23599, 7.70083,     -0.36151, 99.47041,50.00000,20.00000,5.19355
157.07700, 7.71083,     -0.37317, 99.46598,50.00000,20.00000,5.19004
157.91600, 7.72083,     -0.38476, 99.45603,50.00000,20.00000,5.18654
158.75400, 7.73083,     -0.39594, 99.45396,50.00000,20.00000,5.18304
159.59100, 7.74083,     -0.40675, 99.44175,50.00000,20.00000,5.17954
160.42500, 7.75083,     -0.41739, 99.44401,50.00000,20.00000,5.17606
161.26199, 7.76083,     -0.42828, 99.43850,50.00000,20.00000,5.17256
162.09200, 7.77083,     -0.43886, 99.43850,50.00000,20.00000,5.16909
162.92400, 7.78083,     -0.44931, 99.43731,50.00000,20.00000,5.16562
163.75301, 7.79083,     -0.45945, 99.43190,50.00000,20.00000,5.16215
164.57700, 7.80083,     -0.46947, 99.43406,50.00000,20.00000,5.15871
165.40100, 7.81083,     -0.47909, 99.42746,50.00000,20.00000,5.15526
166.22400, 7.82083,     -0.48852, 99.42520,50.00000,20.00000,5.15182
167.05000, 7.83083,     -0.49762, 99.41870,50.00000,20.00000,5.14837
167.86600, 7.84083,     -0.50676, 99.40767,50.00000,20.00000,5.14496
168.68700, 7.85083,     -0.51571, 99.40983,50.00000,20.00000,5.14153
169.50101, 7.86083,     -0.52422, 99.39772,50.00000,20.00000,5.13812
170.31599, 7.87083,     -0.53244, 99.39880,50.00000,20.00000,5.13472
171.12700, 7.88083,     -0.54091, 99.39555,50.00000,20.00000,5.13132
171.93700, 7.89083,     -0.54878, 99.39112,50.00000,20.00000,5.12794
172.74699, 7.90083,     -0.55629, 99.39339,50.00000,20.00000,5.12455
173.55400, 7.91083,     -0.56383, 99.39555,50.00000,20.00000,5.12117
174.35699, 7.92083,     -0.57094, 99.38895,50.00000,20.00000,5.11781
175.16100, 7.93083,     -0.57793, 99.39004,50.00000,20.00000,5.11445
175.96001, 7.94083,     -0.58451, 99.37901,50.00000,20.00000,5.11111
176.75600, 7.95083,     -0.59096, 99.37349,50.00000,20.00000,5.10778
177.55200, 7.96083,     -0.59700, 99.36916,50.00000,20.00000,5.10445
178.34500, 7.97083,     -0.60275, 99.35261,50.00000,20.00000,5.10113
179.13800, 7.98083,     -0.60822, 99.35261,50.00000,20.00000,5.09782
179.92300, 7.99083,     -0.61352, 99.33390,50.00000,20.00000,5.09453
180.70700, 8.00083,     -0.61859, 99.33941,50.00000,20.00000,5.09125
