#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 31.01100, 5.85000, 3.473117e-02,99.88836,50.00000,20.00000,5.84754
 31.05100, 5.86000, 3.591605e-02,99.89050,50.00000,20.00000,5.84738
 31.08800, 5.87000, 3.715413e-02,99.87919,50.00000,20.00000,5.84722
 31.12600, 5.88000, 3.817945e-02,99.88143,50.00000,20.00000,5.84707
 31.16400, 5.89000, 3.936447e-02,99.87572,50.00000,20.00000,5.84691
 31.20800, 5.90000, 4.068277e-02,99.88143,50.00000,20.00000,5.84673
 31.24700, 5.91000, 4.182804e-02,99.89061,50.00000,20.00000,5.84657
 31.28900, 5.92000, 4.333269e-02,99.88490,50.00000,20.00000,5.84639
 31.33600, 5.93000, 4.457149e-02,99.89397,50.00000,20.00000,5.84620
 31.37900, 5.94000, 4.582355e-02,99.89050,50.00000,20.00000,5.84602
 31.42100, 5.95000, 4.715548e-02,99.89621,50.00000,20.00000,5.84585
 31.46900, 5.96000, 4.851431e-02,99.90773,50.00000,20.00000,5.84565
 31.51800, 5.97000, 4.984666e-02,99.89744,50.00000,20.00000,5.84544
 31.56200, 5.98000, 5.119223e-02,99.89968,50.00000,20.00000,5.84526
 31.61500, 5.99000, 5.259144e-02,99.88714,50.00000,20.00000,5.84504
 31.66300, 6.00000, 5.397726e-02,99.88826,50.00000,20.00000,5.84484
 31.71200, 6.01000, 5.549630e-02,99.89285,50.00000,20.00000,5.84464
 31.76200, 6.02000, 5.692232e-02,99.88490,50.00000,20.00000,5.84443
 31.81700, 6.03000, 5.838858e-02,99.89173,50.00000,20.00000,5.84421
 31.87000, 6.04000, 5.992142e-02,99.88836,50.00000,20.00000,5.84399
 31.92400, 6.05000, 6.141448e-02,99.89397,50.00000,20.00000,5.84376
 31.97800, 6.06000, 6.289435e-02,99.90539,50.00000,20.00000,5.84354
 32.03600, 6.07000, 6.449432e-02,99.89285,50.00000,20.00000,5.84330
 32.09200, 6.08000, 6.609432e-02,99.89519,50.00000,20.00000,5.84307
 32.15200, 6.09000, 6.768134e-02,99.88479,50.00000,20.00000,5.84282
 32.21000, 6.10000, 6.922845e-02,99.88714,50.00000,20.00000,5.84258
 32.27100, 6.11000, 7.088234e-02,99.89050,50.00000,20.00000,5.84233
 32.33200, 6.12000, 7.253638e-02,99.87684,50.00000,20.00000,5.84207
 32.39300, 6.13000, 7.420388e-02,99.87919,50.00000,20.00000,5.84182
 32.45800, 6.14000, 7.599158e-02,99.87348,50.00000,20.00000,5.84155
 32.52100, 6.15000, 7.764617e-02,99.87796,50.00000,20.00000,5.84129
 32.58400, 6.16000, 7.934087e-02,99.89061,50.00000,20.00000,5.84103
 32.65400, 6.17000, 8.106275e-02,99.88367,50.00000,20.00000,5.84074
 32.72100, 6.18000, 8.277130e-02,99.89285,50.00000,20.00000,5.84046
 32.78900, 6.19000, 8.448008e-02,99.88826,50.00000,20.00000,5.84018
 32.86100, 6.20000, 8.628251e-02,99.89397,50.00000,20.00000,5.83988
 32.92900, 6.21000, 8.805822e-02,99.90315,50.00000,20.00000,5.83960
 33.00100, 6.22000, 8.986101e-02,99.88836,50.00000,20.00000,5.83930
 33.07200, 6.23000, 9.169056e-02,99.89173,50.00000,20.00000,5.83901
 33.14700, 6.24000, 9.345395e-02,99.88143,50.00000,20.00000,5.83870
 33.21800, 6.25000, 9.521725e-02,99.88143,50.00000,20.00000,5.83840
 33.29500, 6.26000, 9.718101e-02,99.88948,50.00000,20.00000,5.83808
 33.37200, 6.27000, 9.910500e-02,99.87460,50.00000,20.00000,5.83776
 33.45000, 6.28000,      0.10086,99.86430,50.00000,20.00000,5.83744
 33.53000, 6.29000,      0.10277,99.86430,50.00000,20.00000,5.83711
 33.60600, 6.30000,      0.10463,99.86430,50.00000,20.00000,5.83679
 33.68900, 6.31000,      0.10656,99.86440,50.00000,20.00000,5.83645
 33.77300, 6.32000,      0.10856,99.86777,50.00000,20.00000,5.83610
 33.85300, 6.33000,      0.11055,99.87236,50.00000,20.00000,5.83577
 33.93600, 6.34000,      0.11243,99.87225,50.00000,20.00000,5.83542
 34.02000, 6.35000,      0.11436,99.87348,50.00000,20.00000,5.83507
 34.10500, 6.36000,      0.11629,99.87348,50.00000,20.00000,5.83472
 34.19400, 6.37000,      0.11833,99.87572,50.00000,20.00000,5.83435
 34.28000, 6.38000,      0.12037,99.87694,50.00000,20.00000,5.83399
 34.36800, 6.39000,      0.12232,99.88255,50.00000,20.00000,5.83363
 34.45600, 6.40000,      0.12432,99.87123,50.00000,20.00000,5.83326
 34.54800, 6.41000,      0.12643,99.88367,50.00000,20.00000,5.83288
 34.63900, 6.42000,      0.12849,99.87807,50.00000,20.00000,5.83250
 34.72900, 6.43000,      0.13034,99.88143,50.00000,20.00000,5.83213
 34.82300, 6.44000,      0.13238,99.87684,50.00000,20.00000,5.83174
 34.91800, 6.45000,      0.13451,99.86318,50.00000,20.00000,5.83135
 35.01300, 6.46000,      0.13655,99.87236,50.00000,20.00000,5.83095
 35.11100, 6.47000,      0.13864,99.86777,50.00000,20.00000,5.83054
 35.21000, 6.48000,      0.14066,99.88031,50.00000,20.00000,5.83013
 35.30700, 6.49000,      0.14279,99.87919,50.00000,20.00000,5.82973
 35.40500, 6.50000,      0.14476,99.87348,50.00000,20.00000,5.82932
 35.50500, 6.51000,      0.14680,99.88143,50.00000,20.00000,5.82891
 35.60500, 6.52000,      0.14891,99.87684,50.00000,20.00000,5.82849
 35.71000, 6.53000,      0.15112,99.88255,50.00000,20.00000,5.82805
 35.81000, 6.54000,      0.15305,99.87908,50.00000,20.00000,5.82764
 35.91600, 6.55000,      0.15521,99.86889,50.00000,20.00000,5.82720
 36.02100, 6.56000,      0.15739,99.88031,50.00000,20.00000,5.82676
 36.12500, 6.57000,      0.15950,99.87694,50.00000,20.00000,5.82633
 36.23000, 6.58000,      0.16155,99.88938,50.00000,20.00000,5.82589
 36.33700, 6.59000,      0.16361,99.88714,50.00000,20.00000,5.82545
 36.44500, 6.60000,      0.16573,99.87919,50.00000,20.00000,5.82500
 36.55400, 6.61000,      0.16788,99.88826,50.00000,20.00000,5.82454
 36.66700, 6.62000,      0.16996,99.87919,50.00000,20.00000,5.82407
 36.77800, 6.63000,      0.17210,99.87582,50.00000,20.00000,5.82361
 36.88700, 6.64000,      0.17410,99.86889,50.00000,20.00000,5.82316
 37.00400, 6.65000,      0.17620,99.85635,50.00000,20.00000,5.82267
 37.11600, 6.66000,      0.17835,99.86440,50.00000,20.00000,5.82220
 37.23100, 6.67000,      0.18047,99.85869,50.00000,20.00000,5.82172
 37.34500, 6.68000,      0.18256,99.86094,50.00000,20.00000,5.82125
 37.46000, 6.69000,      0.18472,99.85411,50.00000,20.00000,5.82077
 37.57600, 6.70000,      0.18678,99.84381,50.00000,20.00000,5.82029
 37.69700, 6.71000,      0.18879,99.85645,50.00000,20.00000,5.81978
 37.81400, 6.72000,      0.19098,99.85523,50.00000,20.00000,5.81930
 37.93600, 6.73000,      0.19316,99.86430,50.00000,20.00000,5.81879
 38.05400, 6.74000,      0.19514,99.86440,50.00000,20.00000,5.81830
 38.17400, 6.75000,      0.19727,99.86094,50.00000,20.00000,5.81780
 38.29700, 6.76000,      0.19943,99.86777,50.00000,20.00000,5.81728
 38.41900, 6.77000,      0.20159,99.86318,50.00000,20.00000,5.81677
 38.54200, 6.78000,      0.20369,99.86899,50.00000,20.00000,5.81626
 38.66600, 6.79000,      0.20579,99.86553,50.00000,20.00000,5.81574
 38.78900, 6.80000,      0.20785,99.85869,50.00000,20.00000,5.81523
 38.91600, 6.81000,      0.20987,99.86665,50.00000,20.00000,5.81470
 39.04300, 6.82000,      0.21198,99.86318,50.00000,20.00000,5.81417
 39.16400, 6.83000,      0.21386,99.86665,50.00000,20.00000,5.81367
 39.29600, 6.84000,      0.21579,99.85982,50.00000,20.00000,5.81312
 39.42200, 6.85000,      0.21786,99.85064,50.00000,20.00000,5.81259
 39.55100, 6.86000,      0.21996,99.85859,50.00000,20.00000,5.81205
 39.68300, 6.87000,      0.22207,99.85523,50.00000,20.00000,5.81150
 39.81400, 6.88000,      0.22414,99.86318,50.00000,20.00000,5.81095
 39.94300, 6.89000,      0.22613,99.86084,50.00000,20.00000,5.81041
 40.07400, 6.90000,      0.22813,99.85747,50.00000,20.00000,5.80987
 40.20800, 6.91000,      0.23018,99.86542,50.00000,20.00000,5.80931
 40.33900, 6.92000,      0.23211,99.85859,50.00000,20.00000,5.80876
 40.47200, 6.93000,      0.23410,99.86328,50.00000,20.00000,5.80820
 40.60500, 6.94000,      0.23611,99.85971,50.00000,20.00000,5.80765
 40.73900, 6.95000,      0.23810,99.85523,50.00000,20.00000,5.80709
 40.87400, 6.96000,      0.24004,99.86440,50.00000,20.00000,5.80652
 41.01200, 6.97000,      0.24194,99.86206,50.00000,20.00000,5.80595
 41.14800, 6.98000,      0.24389,99.86665,50.00000,20.00000,5.80538
 41.28200, 6.99000,      0.24582,99.85869,50.00000,20.00000,5.80482
 41.42200, 7.00000,      0.24775,99.85635,50.00000,20.00000,5.80423
 41.55900, 7.01000,      0.24962,99.85411,50.00000,20.00000,5.80366
 41.69900, 7.02000,      0.25152,99.84952,50.00000,20.00000,5.80307
 41.83700, 7.03000,      0.25338,99.84840,50.00000,20.00000,5.80250
 41.97800, 7.04000,      0.25525,99.85064,50.00000,20.00000,5.80191
 42.11200, 7.05000,      0.25705,99.85299,50.00000,20.00000,5.80134
 42.25600, 7.06000,      0.25885,99.84840,50.00000,20.00000,5.80074
 42.40000, 7.07000,      0.26074,99.85288,50.00000,20.00000,5.80014
 42.53900, 7.08000,      0.26254,99.84045,50.00000,20.00000,5.79956
 42.67900, 7.09000,      0.26440,99.84840,50.00000,20.00000,5.79897
 42.82500, 7.10000,      0.26617,99.83127,50.00000,20.00000,5.79836
 42.96500, 7.11000,      0.26804,99.84493,50.00000,20.00000,5.79777
 43.11000, 7.12000,      0.26985,99.83015,50.00000,20.00000,5.79717
 43.25000, 7.13000,      0.27166,99.84952,50.00000,20.00000,5.79658
 43.39900, 7.14000,      0.27336,99.83820,50.00000,20.00000,5.79595
 43.54100, 7.15000,      0.27510,99.84952,50.00000,20.00000,5.79536
 43.68400, 7.16000,      0.27686,99.84391,50.00000,20.00000,5.79476
 43.83000, 7.17000,      0.27857,99.84840,50.00000,20.00000,5.79415
 43.97700, 7.18000,      0.28033,99.84840,50.00000,20.00000,5.79353
 44.11800, 7.19000,      0.28193,99.85186,50.00000,20.00000,5.79294
 44.26800, 7.20000,      0.28359,99.85411,50.00000,20.00000,5.79231
 44.41200, 7.21000,      0.28536,99.84615,50.00000,20.00000,5.79171
 44.56400, 7.22000,      0.28687,99.84728,50.00000,20.00000,5.79107
 44.70900, 7.23000,      0.28853,99.84045,50.00000,20.00000,5.79046
 44.85600, 7.24000,      0.29009,99.84952,50.00000,20.00000,5.78984
 45.00500, 7.25000,      0.29163,99.83810,50.00000,20.00000,5.78922
 45.15000, 7.26000,      0.29321,99.84728,50.00000,20.00000,5.78861
 45.30200, 7.27000,      0.29487,99.83586,50.00000,20.00000,5.78797
 45.44900, 7.28000,      0.29648,99.84493,50.00000,20.00000,5.78735
 45.59900, 7.29000,      0.29800,99.83708,50.00000,20.00000,5.78672
 45.74800, 7.30000,      0.29953,99.84503,50.00000,20.00000,5.78610
 45.89800, 7.31000,      0.30108,99.82791,50.00000,20.00000,5.78547
 46.04800, 7.32000,      0.30255,99.83932,50.00000,20.00000,5.78484
 46.19400, 7.33000,      0.30382,99.82332,50.00000,20.00000,5.78422
 46.34600, 7.34000,      0.30533,99.83820,50.00000,20.00000,5.78359
 46.49600, 7.35000,      0.30687,99.82454,50.00000,20.00000,5.78296
 46.64600, 7.36000,      0.30840,99.83249,50.00000,20.00000,5.78232
 46.79700, 7.37000,      0.30980,99.83025,50.00000,20.00000,5.78169
 46.94800, 7.38000,      0.31124,99.82791,50.00000,20.00000,5.78105
 47.09900, 7.39000,      0.31259,99.83015,50.00000,20.00000,5.78042
 47.25000, 7.40000,      0.31390,99.82107,50.00000,20.00000,5.77978
 47.40300, 7.41000,      0.31528,99.83015,50.00000,20.00000,5.77914
 47.55200, 7.42000,      0.31664,99.82097,50.00000,20.00000,5.77851
 47.70400, 7.43000,      0.31801,99.83361,50.00000,20.00000,5.77787
 47.85400, 7.44000,      0.31922,99.81761,50.00000,20.00000,5.77724
 48.01000, 7.45000,      0.32057,99.83127,50.00000,20.00000,5.77659
 48.15900, 7.46000,      0.32183,99.83015,50.00000,20.00000,5.77596
 48.30900, 7.47000,      0.32314,99.82903,50.00000,20.00000,5.77533
 48.46300, 7.48000,      0.32442,99.83810,50.00000,20.00000,5.77468
 48.61500, 7.49000,      0.32552,99.82791,50.00000,20.00000,5.77404
 48.76400, 7.50000,      0.32669,99.83474,50.00000,20.00000,5.77341
 48.91500, 7.51000,      0.32796,99.82791,50.00000,20.00000,5.77277
 49.07200, 7.52000,      0.32920,99.83820,50.00000,20.00000,5.77211
 49.22300, 7.53000,      0.33030,99.82903,50.00000,20.00000,5.77148
 49.37600, 7.54000,      0.33145,99.83922,50.00000,20.00000,5.77083
 49.53000, 7.55000,      0.33261,99.83586,50.00000,20.00000,5.77018
 49.68100, 7.56000,      0.33366,99.82791,50.00000,20.00000,5.76955
 49.83400, 7.57000,      0.33476,99.83698,50.00000,20.00000,5.76890
 49.98500, 7.58000,      0.33588,99.82903,50.00000,20.00000,5.76826
 50.13900, 7.59000,      0.33698,99.82903,50.00000,20.00000,5.76761
 50.29100, 7.60000,      0.33806,99.83015,50.00000,20.00000,5.76697
 50.44600, 7.61000,      0.33909,99.81649,50.00000,20.00000,5.76632
 50.59700, 7.62000,      0.34009,99.82454,50.00000,20.00000,5.76568
 50.74700, 7.63000,      0.34103,99.82668,50.00000,20.00000,5.76505
 50.90100, 7.64000,      0.34197,99.81761,50.00000,20.00000,5.76440
 51.05500, 7.65000,      0.34300,99.82903,50.00000,20.00000,5.76375
 51.20500, 7.66000,      0.34392,99.81995,50.00000,20.00000,5.76312
 51.36000, 7.67000,      0.34483,99.82107,50.00000,20.00000,5.76246
 51.50900, 7.68000,      0.34576,99.82668,50.00000,20.00000,5.76183
 51.66000, 7.69000,      0.34655,99.81414,50.00000,20.00000,5.76119
 51.81600, 7.70000,      0.34747,99.81414,50.00000,20.00000,5.76053
 51.96400, 7.71000,      0.34844,99.81414,50.00000,20.00000,5.75991
 52.11700, 7.72000,      0.34919,99.81761,50.00000,20.00000,5.75926
 52.27200, 7.73000,      0.35007,99.81302,50.00000,20.00000,5.75861
 52.42200, 7.74000,      0.35092,99.81302,50.00000,20.00000,5.75797
 52.57300, 7.75000,      0.35174,99.81649,50.00000,20.00000,5.75734
 52.72500, 7.76000,      0.35255,99.81649,50.00000,20.00000,5.75669
 52.87700, 7.77000,      0.35317,99.81190,50.00000,20.00000,5.75605
 53.02800, 7.78000,      0.35387,99.81190,50.00000,20.00000,5.75541
 53.18000, 7.79000,      0.35478,99.81536,50.00000,20.00000,5.75477
 53.32800, 7.80000,      0.35542,99.81078,50.00000,20.00000,5.75414
 53.48200, 7.81000,      0.35607,99.81078,50.00000,20.00000,5.75349
 53.63100, 7.82000,      0.35673,99.81078,50.00000,20.00000,5.75286
 53.78100, 7.83000,      0.35738,99.81078,50.00000,20.00000,5.75223
 53.93000, 7.84000,      0.35820,99.81078,50.00000,20.00000,5.75159
 54.08000, 7.85000,      0.35897,99.81078,50.00000,20.00000,5.75096
 54.23500, 7.86000,      0.35954,99.81078,50.00000,20.00000,5.75030
 54.38100, 7.87000,      0.36018,99.80741,50.00000,20.00000,5.74968
 54.53300, 7.88000,      0.36073,99.81078,50.00000,20.00000,5.74904
 54.68000, 7.89000,      0.36101,99.81078,50.00000,20.00000,5.74842
 54.83000, 7.90000,      0.36145,99.81078,50.00000,20.00000,5.74778
 54.98000, 7.91000,      0.36203,99.81078,50.00000,20.00000,5.74715
 55.12900, 7.92000,      0.36258,99.80395,50.00000,20.00000,5.74652
 55.27600, 7.93000,      0.36322,99.79712,50.00000,20.00000,5.74589
 55.42400, 7.94000,      0.36366,99.79712,50.00000,20.00000,5.74527
 55.57400, 7.95000,      0.36423,99.79712,50.00000,20.00000,5.74463
 55.72000, 7.96000,      0.36462,99.79375,50.00000,20.00000,5.74401
 55.87000, 7.97000,      0.36516,99.78458,50.00000,20.00000,5.74337
 56.02200, 7.98000,      0.36554,99.79487,50.00000,20.00000,5.74273
 56.16400, 7.99000,      0.36585,99.79487,50.00000,20.00000,5.74213
 56.31300, 8.00000,      0.36604,99.79141,50.00000,20.00000,5.74150
 56.46000, 8.01000,      0.36657,99.78111,50.00000,20.00000,5.74087
 56.60500, 8.02000,      0.36693,99.79141,50.00000,20.00000,5.74026
 56.75200, 8.03000,      0.36737,99.79477,50.00000,20.00000,5.73963
 56.90000, 8.04000,      0.36764,99.79477,50.00000,20.00000,5.73901
 57.04500, 8.05000,      0.36796,99.79477,50.00000,20.00000,5.73839
 57.19000, 8.06000,      0.36827,99.79477,50.00000,20.00000,5.73777
