Column1,Column2,Column3,Column4,Column5,Column6,Column7
53.324, 5.46000, 9.323638e-03,99.000000,50.00000,20.00000,5.70328
53.821, 5.47000, 9.620182e-03,98.971000,50.00000,20.00000,5.70308
54.317, 5.48000, 1.019889e-02,98.941000,50.00000,20.00000,5.70288
54.813, 5.49000, 1.056608e-02,98.911000,50.00000,20.00000,5.70265
55.309, 5.50000, 1.096151e-02,98.881000,50.00000,20.00000,5.70242
55.806, 5.51000, 1.151221e-02,98.850000,50.00000,20.00000,5.70217
56.302, 5.52000, 1.204886e-02,98.819000,50.00000,20.00000,5.70191
56.798, 5.53000, 1.251504e-02,98.787000,50.00000,20.00000,5.70165
57.294, 5.54000, 1.309415e-02,98.755000,50.00000,20.00000,5.70137
57.791, 5.55000, 1.375806e-02,98.723000,50.00000,20.00000,5.70107
58.287, 5.56000, 1.443615e-02,98.690000,50.00000,20.00000,5.70076
58.783, 5.57000, 1.502968e-02,98.657000,50.00000,20.00000,5.70044
59.28, 5.58000, 1.558098e-02,98.624000,50.00000,20.00000,5.70011
59.776, 5.59000, 1.640053e-02,98.590000,50.00000,20.00000,5.69977
60.272, 5.60000, 1.713560e-02,98.555000,50.00000,20.00000,5.69939
60.768, 5.61000, 1.794133e-02,98.521000,50.00000,20.00000,5.69901
61.265, 5.62000, 1.859197e-02,98.486000,50.00000,20.00000,5.69861
61.761, 5.63000, 1.951101e-02,98.450000,50.00000,20.00000,5.69819
62.257, 5.64000, 2.023249e-02,98.415000,50.00000,20.00000,5.69778
62.753, 5.65000, 2.101067e-02,98.378000,50.00000,20.00000,5.69733
63.25, 5.66000, 2.180317e-02,98.342000,50.00000,20.00000,5.69687
63.746, 5.67000, 2.256761e-02,98.305000,50.00000,20.00000,5.69639
64.242, 5.68000, 2.327571e-02,98.267000,50.00000,20.00000,5.69591
64.738, 5.69000, 2.430887e-02,98.230000,50.00000,20.00000,5.69541
65.235, 5.70000, 2.511639e-02,98.191000,50.00000,20.00000,5.69486
65.731, 5.71000, 2.581100e-02,98.153000,50.00000,20.00000,5.69433
66.227, 5.72000, 2.673197e-02,98.114000,50.00000,20.00000,5.69376
66.723, 5.73000, 2.758244e-02,98.075000,50.00000,20.00000,5.69319
67.22, 5.74000, 2.848982e-02,98.035000,50.00000,20.00000,5.69259
67.716, 5.75000, 2.936917e-02,97.995000,50.00000,20.00000,5.69197
68.212, 5.76000, 3.036196e-02,97.954000,50.00000,20.00000,5.69132
68.709, 5.77000, 3.132675e-02,97.913000,50.00000,20.00000,5.69067
69.205, 5.78000, 3.248980e-02,97.872000,50.00000,20.00000,5.68999
69.701, 5.79000, 3.341295e-02,97.830000,50.00000,20.00000,5.68928
70.197, 5.80000, 3.463332e-02,97.788000,50.00000,20.00000,5.68857
70.694, 5.81000, 3.575514e-02,97.745000,50.00000,20.00000,5.68784
71.19, 5.82000, 3.710370e-02,97.702000,50.00000,20.00000,5.68709
71.686, 5.83000, 3.836799e-02,97.659000,50.00000,20.00000,5.68629
72.182, 5.84000, 3.977416e-02,97.615000,50.00000,20.00000,5.68550
72.679, 5.85000, 4.095449e-02,97.571000,50.00000,20.00000,5.68467
73.175, 5.86000, 4.229106e-02,97.526000,50.00000,20.00000,5.68383
73.671, 5.87000, 4.388290e-02,97.481000,50.00000,20.00000,5.68297
74.167, 5.88000, 4.550379e-02,97.435000,50.00000,20.00000,5.68208
74.664, 5.89000, 4.689869e-02,97.389000,50.00000,20.00000,5.68118
75.16, 5.90000, 4.856335e-02,97.343000,50.00000,20.00000,5.68025
75.656, 5.91000, 5.007297e-02,97.296000,50.00000,20.00000,5.67930
76.152, 5.92000, 5.168255e-02,97.249000,50.00000,20.00000,5.67832
76.649, 5.93000, 5.349105e-02,97.202000,50.00000,20.00000,5.67734
77.145, 5.94000, 5.518718e-02,97.154000,50.00000,20.00000,5.67632
77.641, 5.95000, 5.705435e-02,97.105000,50.00000,20.00000,5.67526
78.138, 5.96000, 5.892218e-02,97.056000,50.00000,20.00000,5.67421
78.634, 5.97000, 6.070598e-02,97.007000,50.00000,20.00000,5.67313
79.13, 5.98000, 6.263255e-02,96.958000,50.00000,20.00000,5.67202
79.626, 5.99000, 6.382259e-02,96.908000,50.00000,20.00000,5.67088
80.123, 6.00000, 6.575108e-02,96.857000,50.00000,20.00000,5.66972
80.619, 6.01000, 6.751030e-02,96.806000,50.00000,20.00000,5.66855
81.115, 6.02000, 6.965389e-02,96.755000,50.00000,20.00000,5.66734
81.611, 6.03000, 7.169945e-02,96.703000,50.00000,20.00000,5.66610
82.108, 6.04000, 7.367481e-02,96.651000,50.00000,20.00000,5.66487
82.604, 6.05000, 7.570838e-02,96.598000,50.00000,20.00000,5.66359
83.1, 6.06000, 7.801325e-02,96.545000,50.00000,20.00000,5.66229
83.596, 6.07000, 8.012045e-02,96.492000,50.00000,20.00000,5.66096
84.093, 6.08000, 8.191635e-02,96.438000,50.00000,20.00000,5.65961
84.589, 6.09000, 8.413974e-02,96.384000,50.00000,20.00000,5.65825
85.085, 6.10000, 8.645023e-02,96.329000,50.00000,20.00000,5.65685
85.581, 6.11000, 8.866244e-02,96.274000,50.00000,20.00000,5.65544
86.078, 6.12000, 9.084795e-02,96.219000,50.00000,20.00000,5.65398
86.574, 6.13000, 9.312004e-02,96.163000,50.00000,20.00000,5.65253
87.07, 6.14000, 9.529432e-02,96.106000,50.00000,20.00000,5.65103
87.567, 6.15000, 9.748425e-02,96.049000,50.00000,20.00000,5.64952
88.063, 6.16000, 9.963304e-02,95.992000,50.00000,20.00000,5.64798
88.559, 6.17000,      0.10185,95.935000,50.00000,20.00000,5.64640
89.055, 6.18000,      0.10405,95.876000,50.00000,20.00000,5.64482
89.552, 6.19000,      0.10650,95.818000,50.00000,20.00000,5.64320
90.048, 6.20000,      0.10877,95.759000,50.00000,20.00000,5.64156
90.544, 6.21000,      0.11106,95.700000,50.00000,20.00000,5.63990
91.04, 6.22000,      0.11315,95.640000,50.00000,20.00000,5.63821
91.537, 6.23000,      0.11541,95.580000,50.00000,20.00000,5.63650
92.033, 6.24000,      0.11776,95.519000,50.00000,20.00000,5.63477
92.529, 6.25000,      0.12001,95.458000,50.00000,20.00000,5.63300
93.025, 6.26000,      0.12236,95.397000,50.00000,20.00000,5.63122
93.522, 6.27000,      0.12451,95.335000,50.00000,20.00000,5.62942
94.018, 6.28000,      0.12667,95.273000,50.00000,20.00000,5.62756
94.514, 6.29000,      0.12894,95.210000,50.00000,20.00000,5.62571
95.01, 6.30000,      0.13129,95.147000,50.00000,20.00000,5.62383
95.507, 6.31000,      0.13349,95.083000,50.00000,20.00000,5.62193
96.003, 6.32000,      0.13571,95.019000,50.00000,20.00000,5.62001
96.499, 6.33000,      0.13785,94.955000,50.00000,20.00000,5.61805
96.996, 6.34000,      0.13996,94.890000,50.00000,20.00000,5.61608
97.492, 6.35000,      0.14202,94.825000,50.00000,20.00000,5.61406
97.988, 6.36000,      0.14406,94.759000,50.00000,20.00000,5.61204
98.484, 6.37000,      0.14622,94.693000,50.00000,20.00000,5.60998
98.981, 6.38000,      0.14824,94.626000,50.00000,20.00000,5.60793
99.477, 6.39000,      0.15018,94.559000,50.00000,20.00000,5.60583
99.973, 6.40000,      0.15212,94.492000,50.00000,20.00000,5.60369
100.47, 6.41000,      0.15404,94.424000,50.00000,20.00000,5.60156
100.97, 6.42000,      0.15575,94.356000,50.00000,20.00000,5.59939
101.46, 6.43000,      0.15725,94.287000,50.00000,20.00000,5.59719
101.96, 6.44000,      0.15884,94.218000,50.00000,20.00000,5.59498
102.45, 6.45000,      0.16038,94.149000,50.00000,20.00000,5.59274
102.95, 6.46000,      0.16176,94.079000,50.00000,20.00000,5.59047
103.45, 6.47000,      0.16296,94.009000,50.00000,20.00000,5.58820
103.94, 6.48000,      0.16424,93.938000,50.00000,20.00000,5.58590
104.44, 6.49000,      0.16556,93.867000,50.00000,20.00000,5.58357
104.94, 6.50000,      0.16657,93.795000,50.00000,20.00000,5.58120
105.43, 6.51000,      0.16749,93.723000,50.00000,20.00000,5.57884
105.93, 6.52000,      0.16834,93.651000,50.00000,20.00000,5.57644
106.42, 6.53000,      0.16902,93.578000,50.00000,20.00000,5.57402
106.92, 6.54000,      0.16963,93.505000,50.00000,20.00000,5.57160
107.42, 6.55000,      0.17015,93.431000,50.00000,20.00000,5.56911
107.91, 6.56000,      0.17069,93.357000,50.00000,20.00000,5.56664
108.41, 6.57000,      0.17121,93.283000,50.00000,20.00000,5.56413
108.91, 6.58000,      0.17148,93.208000,50.00000,20.00000,5.56159
109.4, 6.59000,      0.17179,93.133000,50.00000,20.00000,5.55906
109.9, 6.60000,      0.17188,93.057000,50.00000,20.00000,5.55648
110.39, 6.61000,      0.17196,92.981000,50.00000,20.00000,5.55389
110.89, 6.62000,      0.17201,92.904000,50.00000,20.00000,5.55128
111.39, 6.63000,      0.17192,92.827000,50.00000,20.00000,5.54864
111.88, 6.64000,      0.17170,92.750000,50.00000,20.00000,5.54599
112.38, 6.65000,      0.17151,92.672000,50.00000,20.00000,5.54331
112.88, 6.66000,      0.17118,92.594000,50.00000,20.00000,5.54061
113.37, 6.67000,      0.17083,92.515000,50.00000,20.00000,5.53790
113.87, 6.68000,      0.17026,92.436000,50.00000,20.00000,5.53517
114.36, 6.69000,      0.16971,92.357000,50.00000,20.00000,5.53241
114.86, 6.70000,      0.16925,92.277000,50.00000,20.00000,5.52964
115.36, 6.71000,      0.16857,92.196000,50.00000,20.00000,5.52685
115.85, 6.72000,      0.16794,92.116000,50.00000,20.00000,5.52402
116.35, 6.73000,      0.16699,92.035000,50.00000,20.00000,5.52119
116.85, 6.74000,      0.16615,91.953000,50.00000,20.00000,5.51834
117.34, 6.75000,      0.16521,91.871000,50.00000,20.00000,5.51548
117.84, 6.76000,      0.16436,91.789000,50.00000,20.00000,5.51260
118.33, 6.77000,      0.16327,91.706000,50.00000,20.00000,5.50969
118.83, 6.78000,      0.16216,91.623000,50.00000,20.00000,5.50676
119.33, 6.79000,      0.16087,91.539000,50.00000,20.00000,5.50383
119.82, 6.80000,      0.15983,91.455000,50.00000,20.00000,5.50087
120.32, 6.81000,      0.15867,91.371000,50.00000,20.00000,5.49789
120.82, 6.82000,      0.15749,91.286000,50.00000,20.00000,5.49490
121.31, 6.83000,      0.15622,91.201000,50.00000,20.00000,5.49189
121.81, 6.84000,      0.15490,91.115000,50.00000,20.00000,5.48886
122.3, 6.85000,      0.15355,91.029000,50.00000,20.00000,5.48582
122.8, 6.86000,      0.15224,90.942000,50.00000,20.00000,5.48275
123.3, 6.87000,      0.15096,90.855000,50.00000,20.00000,5.47968
123.79, 6.88000,      0.14958,90.768000,50.00000,20.00000,5.47658
124.29, 6.89000,      0.14842,90.680000,50.00000,20.00000,5.47347
124.79, 6.90000,      0.14724,90.592000,50.00000,20.00000,5.47035
125.28, 6.91000,      0.14601,90.504000,50.00000,20.00000,5.46722
125.78, 6.92000,      0.14462,90.415000,50.00000,20.00000,5.46406
126.28, 6.93000,      0.14329,90.325000,50.00000,20.00000,5.46090
126.77, 6.94000,      0.14231,90.236000,50.00000,20.00000,5.45772
127.27, 6.95000,      0.14092,90.145000,50.00000,20.00000,5.45452
127.76, 6.96000,      0.13966,90.055000,50.00000,20.00000,5.45131
128.26, 6.97000,      0.13867,89.964000,50.00000,20.00000,5.44809
128.76, 6.98000,      0.13748,89.872000,50.00000,20.00000,5.44486
129.25, 6.99000,      0.13642,89.780000,50.00000,20.00000,5.44160
129.75, 7.00000,      0.13531,89.688000,50.00000,20.00000,5.43834
130.25, 7.01000,      0.13413,89.595000,50.00000,20.00000,5.43506
130.74, 7.02000,      0.13312,89.502000,50.00000,20.00000,5.43178
131.24, 7.03000,      0.13225,89.409000,50.00000,20.00000,5.42848
131.73, 7.04000,      0.13089,89.315000,50.00000,20.00000,5.42518
132.23, 7.05000,      0.12972,89.221000,50.00000,20.00000,5.42183
132.73, 7.06000,      0.12884,89.126000,50.00000,20.00000,5.41852
133.22, 7.07000,      0.12757,89.031000,50.00000,20.00000,5.41517
133.72, 7.08000,      0.12634,88.935000,50.00000,20.00000,5.41182
134.22, 7.09000,      0.12512,88.839000,50.00000,20.00000,5.40845
134.71, 7.10000,      0.12373,88.743000,50.00000,20.00000,5.40507
135.21, 7.11000,      0.12230,88.646000,50.00000,20.00000,5.40170
135.7, 7.12000,      0.12095,88.549000,50.00000,20.00000,5.39830
136.2, 7.13000,      0.11941,88.451000,50.00000,20.00000,5.39490
136.7, 7.14000,      0.11773,88.353000,50.00000,20.00000,5.39147
137.19, 7.15000,      0.11604,88.254000,50.00000,20.00000,5.38806
137.69, 7.16000,      0.11413,88.156000,50.00000,20.00000,5.38461
138.19, 7.17000,      0.11220,88.056000,50.00000,20.00000,5.38117
138.68, 7.18000,      0.10998,87.956000,50.00000,20.00000,5.37773
139.18, 7.19000,      0.10752,87.856000,50.00000,20.00000,5.37427
139.67, 7.20000,      0.10504,87.756000,50.00000,20.00000,5.37081
140.17, 7.21000,      0.10267,87.655000,50.00000,20.00000,5.36733
140.67, 7.22000, 9.976631e-02,87.553000,50.00000,20.00000,5.36385
141.16, 7.23000, 9.663434e-02,87.451000,50.00000,20.00000,5.36038
141.66, 7.24000, 9.315321e-02,87.349000,50.00000,20.00000,5.35689
142.16, 7.25000, 8.953259e-02,87.246000,50.00000,20.00000,5.35338
142.65, 7.26000, 8.602728e-02,87.143000,50.00000,20.00000,5.34988
143.15, 7.27000, 8.209653e-02,87.040000,50.00000,20.00000,5.34636
143.64, 7.28000, 7.764837e-02,86.936000,50.00000,20.00000,5.34285
144.14, 7.29000, 7.251673e-02,86.831000,50.00000,20.00000,5.33932
144.64, 7.30000, 6.767974e-02,86.726000,50.00000,20.00000,5.33580
145.13, 7.31000, 6.254972e-02,86.621000,50.00000,20.00000,5.33227
145.63, 7.32000, 5.738287e-02,86.515000,50.00000,20.00000,5.32874
146.13, 7.33000, 5.204294e-02,86.409000,50.00000,20.00000,5.32520
146.62, 7.34000, 4.603090e-02,86.303000,50.00000,20.00000,5.32165
147.12, 7.35000, 3.996540e-02,86.196000,50.00000,20.00000,5.31811
147.61, 7.36000, 3.363451e-02,86.088000,50.00000,20.00000,5.31456
148.11, 7.37000, 2.690143e-02,85.980000,50.00000,20.00000,5.31100
148.61, 7.38000, 2.011378e-02,85.872000,50.00000,20.00000,5.30745
149.1, 7.39000, 1.298340e-02,85.763000,50.00000,20.00000,5.30388
149.6, 7.40000, 5.205947e-03,85.654000,50.00000,20.00000,5.30033
150.1, 7.41000,-2.399691e-03,85.544000,50.00000,20.00000,5.29676
150.59, 7.42000,-1.028915e-02,85.434000,50.00000,20.00000,5.29320
151.09, 7.43000,-1.823489e-02,85.324000,50.00000,20.00000,5.28962
151.58, 7.44000,-2.634352e-02,85.213000,50.00000,20.00000,5.28606
152.08, 7.45000,-3.470684e-02,85.101000,50.00000,20.00000,5.28248
152.58, 7.46000,-4.350806e-02,84.989000,50.00000,20.00000,5.27892
153.07, 7.47000,-5.248912e-02,84.877000,50.00000,20.00000,5.27534
153.57, 7.48000,-6.192465e-02,84.764000,50.00000,20.00000,5.27178
154.07, 7.49000,-7.118992e-02,84.651000,50.00000,20.00000,5.26820
154.56, 7.50000,-8.045251e-02,84.537000,50.00000,20.00000,5.26462
155.06, 7.51000,-8.983468e-02,84.423000,50.00000,20.00000,5.26105
155.55, 7.52000,-9.922946e-02,84.308000,50.00000,20.00000,5.25748
156.05, 7.53000,     -0.10881,84.193000,50.00000,20.00000,5.25392
156.55, 7.54000,     -0.11865,84.078000,50.00000,20.00000,5.25035
157.04, 7.55000,     -0.12959,83.962000,50.00000,20.00000,5.24678
157.54, 7.56000,     -0.13953,83.845000,50.00000,20.00000,5.24322
158.04, 7.57000,     -0.14945,83.728000,50.00000,20.00000,5.23965
158.53, 7.58000,     -0.15928,83.611000,50.00000,20.00000,5.23608
159.03, 7.59000,     -0.16906,83.493000,50.00000,20.00000,5.23253
159.52, 7.60000,     -0.17885,83.375000,50.00000,20.00000,5.22897
160.02, 7.61000,     -0.18876,83.256000,50.00000,20.00000,5.22542
160.52, 7.62000,     -0.19855,83.137000,50.00000,20.00000,5.22187
161.01, 7.63000,     -0.20844,83.017000,50.00000,20.00000,5.21832
161.51, 7.64000,     -0.21816,82.897000,50.00000,20.00000,5.21477
162.01, 7.65000,     -0.22765,82.776000,50.00000,20.00000,5.21122
162.5, 7.66000,     -0.23709,82.655000,50.00000,20.00000,5.20769
163, 7.67000,     -0.24673,82.533000,50.00000,20.00000,5.20417
163.49, 7.68000,     -0.25611,82.411000,50.00000,20.00000,5.20063
163.99, 7.69000,     -0.26548,82.288000,50.00000,20.00000,5.19711
164.49, 7.70000,     -0.27474,82.165000,50.00000,20.00000,5.19358
164.98, 7.71000,     -0.28365,82.041000,50.00000,20.00000,5.19008
165.48, 7.72000,     -0.29273,81.917000,50.00000,20.00000,5.18656
165.98, 7.73000,     -0.30165,81.792000,50.00000,20.00000,5.18306
166.47, 7.74000,     -0.31038,81.667000,50.00000,20.00000,5.17956
166.97, 7.75000,     -0.31894,81.541000,50.00000,20.00000,5.17606
167.46, 7.76000,     -0.32744,81.415000,50.00000,20.00000,5.17258
167.96, 7.77000,     -0.33558,81.288000,50.00000,20.00000,5.16911
168.46, 7.78000,     -0.34363,81.161000,50.00000,20.00000,5.16563
168.95, 7.79000,     -0.35159,81.033000,50.00000,20.00000,5.16216
169.45, 7.80000,     -0.35937,80.905000,50.00000,20.00000,5.15869
169.95, 7.81000,     -0.36684,80.776000,50.00000,20.00000,5.15526
170.44, 7.82000,     -0.37422,80.647000,50.00000,20.00000,5.15180
170.94, 7.83000,     -0.38139,80.517000,50.00000,20.00000,5.14835
171.43, 7.84000,     -0.38840,80.387000,50.00000,20.00000,5.14492
171.93, 7.85000,     -0.39532,80.256000,50.00000,20.00000,5.14151
172.43, 7.86000,     -0.40182,80.124000,50.00000,20.00000,5.13808
172.92, 7.87000,     -0.40813,79.992000,50.00000,20.00000,5.13468
173.42, 7.88000,     -0.41453,79.860000,50.00000,20.00000,5.13129
173.92, 7.89000,     -0.42056,79.727000,50.00000,20.00000,5.12791
174.41, 7.90000,     -0.42591,79.593000,50.00000,20.00000,5.12451
174.91, 7.91000,     -0.43140,79.459000,50.00000,20.00000,5.12112
175.41, 7.92000,     -0.43641,79.324000,50.00000,20.00000,5.11777
175.9, 7.93000,     -0.44151,79.189000,50.00000,20.00000,5.11440
176.4, 7.94000,     -0.44644,79.053000,50.00000,20.00000,5.11106
176.89, 7.95000,     -0.45091,78.917000,50.00000,20.00000,5.10771
177.39, 7.96000,     -0.45516,78.780000,50.00000,20.00000,5.10438
177.89, 7.97000,     -0.45913,78.643000,50.00000,20.00000,5.10107
178.38, 7.98000,     -0.46310,78.505000,50.00000,20.00000,5.09777
178.88, 7.99000,     -0.46672,78.366000,50.00000,20.00000,5.09447
179.38, 8.00000,     -0.46988,78.227000,50.00000,20.00000,5.09118
179.87, 8.01000,     -0.47265,78.087000,50.00000,20.00000,5.08790
180.37, 8.02000,     -0.47537,77.947000,50.00000,20.00000,5.08463
180.86, 8.03000,     -0.47788,77.806000,50.00000,20.00000,5.08138
181.36, 8.04000,     -0.48001,77.664000,50.00000,20.00000,5.07813
181.86, 8.05000,     -0.48171,77.522000,50.00000,20.00000,5.07490
182.35, 8.06000,     -0.48347,77.380000,50.00000,20.00000,5.07167
182.85, 8.07000,     -0.48488,77.236000,50.00000,20.00000,5.06845
183.35, 8.08000,     -0.48599,77.093000,50.00000,20.00000,5.06525
183.84, 8.09000,     -0.48705,76.948000,50.00000,20.00000,5.06205
184.34, 8.10000,     -0.48761,76.803000,50.00000,20.00000,5.05888
184.83, 8.11000,     -0.48801,76.658000,50.00000,20.00000,5.05571
185.33, 8.12000,     -0.48802,76.511000,50.00000,20.00000,5.05256
185.83, 8.13000,     -0.48785,76.364000,50.00000,20.00000,5.04940
186.32, 8.14000,     -0.48696,76.217000,50.00000,20.00000,5.04627
186.82, 8.15000,     -0.48624,76.069000,50.00000,20.00000,5.04315
187.32, 8.16000,     -0.48482,75.920000,50.00000,20.00000,5.04003
187.81, 8.17000,     -0.48302,75.771000,50.00000,20.00000,5.03693
188.31, 8.18000,     -0.48113,75.621000,50.00000,20.00000,5.03385
188.8, 8.19000,     -0.47923,75.471000,50.00000,20.00000,5.03077
189.3, 8.20000,     -0.47680,75.319000,50.00000,20.00000,5.02772
189.8, 8.21000,     -0.47396,75.168000,50.00000,20.00000,5.02464
190.29, 8.22000,     -0.47115,75.015000,50.00000,20.00000,5.02162
190.79, 8.23000,     -0.46817,74.862000,50.00000,20.00000,5.01858
191.29, 8.24000,     -0.46492,74.709000,50.00000,20.00000,5.01557
191.78, 8.25000,     -0.46141,74.554000,50.00000,20.00000,5.01258
192.28, 8.26000,     -0.45785,74.399000,50.00000,20.00000,5.00958
192.77, 8.27000,     -0.45376,74.244000,50.00000,20.00000,5.00661
193.27, 8.28000,     -0.44958,74.088000,50.00000,20.00000,5.00365
193.77, 8.29000,     -0.44502,73.931000,50.00000,20.00000,5.00068
194.26, 8.30000,     -0.44039,73.773000,50.00000,20.00000,4.99776
194.76, 8.31000,     -0.43543,73.615000,50.00000,20.00000,4.99483
195.26, 8.32000,     -0.43043,73.456000,50.00000,20.00000,4.99193
195.75, 8.33000,     -0.42507,73.297000,50.00000,20.00000,4.98902
196.25, 8.34000,     -0.41946,73.137000,50.00000,20.00000,4.98613
196.74, 8.35000,     -0.41351,72.976000,50.00000,20.00000,4.98326
197.24, 8.36000,     -0.40747,72.815000,50.00000,20.00000,4.98040
197.74, 8.37000,     -0.40101,72.653000,50.00000,20.00000,4.97756
198.23, 8.38000,     -0.39454,72.490000,50.00000,20.00000,4.97472
198.73, 8.39000,     -0.38758,72.327000,50.00000,20.00000,4.97189
