temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
303.176,5.11,0.003049298,0.9998918,50.0,20.0,5.70579,0.9998880970611772,-0.0001261984850486897,-0.00015580429174781967,0.0024043196417471505,0.0021747397653802147
303.17699999999996,5.12,0.003075141,0.9998918,50.0,20.0,5.70579,0.9998895466629774,-0.00016437389999879315,-0.00017993562353884208,0.002416873261831525,0.0021686183404339855
303.178,5.13,0.003062222,0.9998269999999999,50.0,20.0,5.70578,0.9998913845391771,-0.00020346720466335455,-0.00020414175698444913,0.002418869049782932,0.0021588568989877486
303.179,5.14,0.003100987,0.9998153999999999,50.0,20.0,5.70578,0.9998936160070706,-0.00024267990230697478,-0.0002283130045344997,0.002409698946643479,0.002145425339657139
303.18199999999996,5.15,0.003139756,0.9998811000000001,50.0,20.0,5.70577,0.9998962381372232,-0.00028118343918492883,-0.0002523357359173198,0.0023891843037661883,0.00212835200667367
303.186,5.16,0.003178527,0.9998493,50.0,20.0,5.70575,0.9998992396758544,-0.0003181657997473053,-0.0002760966906098246,0.0023575694254412364,0.002107724997603833
303.18699999999995,5.17,0.003281895,0.9997623,50.0,20.0,5.70575,0.9999026014532182,-0.0003528789780915531,-0.0002994871244261435,0.002315495681235522,0.0020836917932498754
303.188,5.18,0.003411106,0.9999024,50.0,20.0,5.70574,0.9999062972554162,-0.00038468423440463084,-0.0003224066042345341,0.002263958324634451,0.0020564570844355604
303.18899999999996,5.19,0.003488634,0.9998589,50.0,20.0,5.70574,0.9999102951379061,-0.00041309399522759804,-0.0003447662909188335,0.002204249012821423,0.002026278751799522
303.192,5.2,0.003579088,0.999914,50.0,20.0,5.70573,0.9999145591353209,-0.0004378042878272481,-0.00036649158449096375,0.0021378876793414978,0.0019934620400329493
303.198,5.21,0.00368247,0.9998802000000001,50.0,20.0,5.7057,0.9999190512236626,-0.0004587138533622692,-0.00038752404450566254,0.002066547830881199,0.001958352051992886
303.2,5.22,0.003798763,0.9999680999999999,50.0,20.0,5.7057,0.9999237334123882,-0.0004759298804657419,-0.0004078225411085869,0.00199197950064528,0.0019213247658864522
303.20599999999996,5.23,0.0038117,0.9999565,50.0,20.0,5.70567,0.9999285698212718,-0.0004897593704384917,-0.000427363634518569,0.001915933989790626,0.0018827768560315133
303.212,5.24,0.003940926,0.9999565,50.0,20.0,5.70565,0.9999335285997971,-0.0005006855797944354,-0.0004461412209044004,0.0018400941781763804,0.0018431146523899108
303.21799999999996,5.25,0.004108916,0.9999680999999999,50.0,20.0,5.70563,0.9999385835328677,-0.0005093307825276838,-0.0004641655180820958,0.0017660136156570326,0.0018027426110005078
303.22499999999997,5.26,0.004070172,0.9999894,50.0,20.0,5.7056,0.9999437152154477,-0.000516408611076713,-0.00048146149321754035,0.0016950668589745567,0.0017620517044953877
303.231,5.27,0.004315692,1.0,50.0,20.0,5.70558,0.9999489117050893,-0.0005226700576130838,-0.0004980668552615862,0.0016284126521041511,0.0017214081547789616
303.23699999999997,5.28,0.004406159,0.9999894,50.0,20.0,5.70555,0.9999541686165997,-0.0005288474455724668,-0.000514029746259624,0.0015669706223975788,0.0016811429283759558
303.248,5.29,0.00457417,0.9999884,50.0,20.0,5.70551,0.9999594886540009,-0.0005355997534977064,-0.0005294062677095386,0.0015114112469016214,0.0016415423996360378
303.26,5.3,0.00478095,0.9999884,50.0,20.0,5.70547,0.9999648806116698,-0.0005434644941928468,-0.0005442579711976559,0.0014621579971419753,0.0016028405586744137
303.26599999999996,5.31,0.004974793,0.9999449,50.0,20.0,5.70544,0.9999703579438847,-0.0005528213674637072,-0.0005586494276523775,0.0014193998546212817,0.0015652131002693664
303.28099999999995,5.32,0.005220355,1.0000435,50.0,20.0,5.70538,0.9999759370390189,-0.0005638696658891718,-0.000572645968290082,0.0013831118510753589,0.0015287736773978427
303.293,5.33,0.005517598,0.9999024,50.0,20.0,5.70534,0.9999816353372026,-0.0005766212790305758,-0.0005863116646738854,0.0013530809610187017,0.0014935725390027024
303.303,5.34,0.005853604,1.0,50.0,20.0,5.7053,0.9999874694645995,-0.0005909091566849156,-0.0005997075875104554,0.0013289345767040425,0.0014595976962776412
303.31899999999996,5.35,0.006047498,1.0000213,50.0,20.0,5.70524,0.9999934535203363,-0.0006064127551397291,-0.0006128903562079657,0.0013101689270655428,0.0014267786757533015
303.33599999999996,5.36,0.006293088,0.9999245999999999,50.0,20.0,5.70517,0.9999995977197021,-0.0006226977897512143,-0.0006259109660517667,0.0012961751446590591,0.0013949928217423457
303.352,5.37,0.006629136,0.9998153999999999,50.0,20.0,5.70511,1.0000059074761314,-0.0006392633592327002,-0.0006388138591011475,0.0012862612040026797,0.0013640740069290904
303.36899999999997,5.38,0.007003963,0.9998802000000001,50.0,20.0,5.70504,1.0000123829868868,-0.0006555944494266441,-0.0006516361901318197,0.0012796686034536042,0.0013338235006761158
303.387,5.39,0.007404649,1.0000106,50.0,20.0,5.70497,1.00001901936512,-0.0006712168725329093,-0.0006644072311702191,0.0012755833835105881,0.0013040226336494987
303.40999999999997,5.4,0.00775368,1.0000221999999999,50.0,20.0,5.70489,1.0000258073243373,-0.0006857481684079403,-0.000677147857802032,0.0012731418046999093,0.001274446789433425
303.42999999999995,5.41,0.008141474,0.999999,50.0,20.0,5.70481,1.0000327343284883,-0.0006989372963559504,-0.000689870067264218,0.0012714316941010023,0.0012448801547240071
303.45,5.42,0.008529279,1.0000754,50.0,20.0,5.70473,1.0000397860702643,-0.000710690999405017,-0.0007025764916840515,0.0012694910399899326,0.0012151305765961008
303.479,5.43,0.009098077,1.0001506999999998,50.0,20.0,5.70462,1.0000469481484764,-0.0007210865509961195,-0.0007152598880640161,0.0012663058121436949,0.0011850438142911894
303.501,5.44,0.009589309,1.000086,50.0,20.0,5.70453,1.0000542078012842,-0.0007303678862555785,-0.0007279026079269258,0.0012608092009768965,0.0011545164407751308
303.529,5.45,0.01011937,1.0000106,50.0,20.0,5.70443,1.0000615555062016,-0.000738923127400426,-0.0007404760720835547,0.001251884471646432,0.0011235066527430428
303.556,5.46,0.01063652,1.000086,50.0,20.0,5.70432,1.0000689862638321,-0.0007472470252523067,-0.0007529402973598539,0.0012383734053554793,0.0010920422907093772
303.585,5.47,0.01121832,1.0001836,50.0,20.0,5.70421,1.0000765004467067,-0.0007558937398783883,-0.0007652435401906639,0.0012190918748174878,0.0010602254757130047
303.618,5.48,0.01176141,1.0001401,50.0,20.0,5.70408,1.0000841041386297,-0.0007654223594855125,-0.0007773221348562041,0.0011928535058988651,0.0010282333786130638
303.649,5.49,0.01229157,1.000086,50.0,20.0,5.70396,1.0000918088938966,-0.0007763379278173943,-0.0007891006103086419,0.0011585016590664118,0.0009963148232963448
303.68199999999996,5.5,0.01314491,1.0001613999999999,50.0,20.0,5.70383,1.0000996308971861,-0.0007890349717882827,-0.0008004921680375318,0.0011149491794571822,0.0009647826355524138
303.719,5.51,0.01389492,1.0002377,50.0,20.0,5.70369,1.0001075895933322,-0.0008037508247866754,-0.000811399593897785,0.001061224576524536,0.0009340018836061301
303.75699999999995,5.52,0.01467083,1.0001295000000001,50.0,20.0,5.70354,1.0001157059136818,-0.0008205314380660411,-0.0008217166595680221,0.0009965225678767314,0.0009043744042679737
303.79499999999996,5.53,0.01549848,1.0000213,50.0,20.0,5.7034,1.0001240002220935,-0.0008392104478005535,-0.0008313300452553199,0.0009202563176690243,0.0008763202552785137
303.83799999999997,5.54,0.01622282,1.0000541,50.0,20.0,5.70323,1.000132490122638,-0.0008594052448884781,-0.0008401217859214031,0.0008321082693625512,0.0008502569628685889
303.88,5.55,0.01702475,1.0001295000000001,50.0,20.0,5.70307,1.0001411883269913,-0.0008805330595578198,-0.0008479722106425706,0.0007320762544715809,0.0008265776264570204
303.924,5.56,0.01789139,1.0000319,50.0,20.0,5.7029,1.0001501007838292,-0.0009018443947397259,-0.0008547633110108345,0.0006205115756546462,0.0008056290831712393
303.972,5.57,0.01871934,0.9999237,50.0,20.0,5.70271,1.0001592252148859,-0.0009224680454451573,-0.0008603824421556636,0.0004981460188295886,0.0007876914091081224
304.02,5.58,0.01967663,1.0000541,50.0,20.0,5.70253,1.0001685501447382,-0.0009414656276973687,-0.0008647262313874267,0.0003661052313072635,0.0007729600311206739
304.072,5.59,0.02087969,1.0002164999999998,50.0,20.0,5.70233,1.00017805452744,-0.0009578953028395176,-0.0008677045467818087,0.00022590658052627777,0.0007615316363464179
304.123,5.6,0.02192766,1.000172,50.0,20.0,5.70213,1.000187708050795,-0.0009708765079636805,-0.0008692443629979521,7.944043551225133e-05,0.0007533948962713376
304.178,5.61,0.02275597,1.0001285,50.0,20.0,5.70192,1.000197472057599,-0.0009796475933967486,-0.0008692933554920535,7.106526580308303e-05,0.0007484267736051573
304.23499999999996,5.62,0.02384297,1.000259,50.0,20.0,5.7017,1.000207301002663,-0.0009836148532329503,-0.0008678230576818907,0.0002230963490274518,0.0007463948655994317
304.296,5.63,0.02499478,1.0003885,50.0,20.0,5.70146,1.0002171443546637,-0.0009823920314033785,-0.0008648314285115045,0.00037391790475881787,0.0007469658925768173
304.354,5.64,0.02615956,1.0003131,50.0,20.0,5.70124,1.000226948843291,-0.0009758253778571202,-0.0008603446995867145,0.0005206514087502806,0.0007497200495147989
304.418,5.65,0.02740213,1.0002058,50.0,20.0,5.70099,1.0002366608622206,-0.0009640000234085733,-0.0008544184003364985,0.0006603602422566232,0.0007541705429072777
304.484,5.66,0.02868365,1.0002918,50.0,20.0,5.70073,1.0002462288437595,-0.000947230387481568,-0.0008471374947415821,0.0007901399200477346,0.0007597872974519967
304.553,5.67,0.02987481,1.0003885,50.0,20.0,5.70047,1.0002556054699703,-0.0009260385914657832,-0.0008386156019355442,0.0009072090823698878,0.0007660235143137145
304.62399999999997,5.68,0.03122133,1.0002918,50.0,20.0,5.70019,1.0002647496155888,-0.0009011210923404178,-0.0008289933130941848,0.001008997291005051,0.0007723435377594701
304.698,5.69,0.03256804,1.0001826,50.0,20.0,5.69991,1.000273627891817,-0.0008733037424519807,-0.0008184356561154425,0.0010932258842229828,0.0007782503575821432
304.77299999999997,5.7,0.03382437,1.0003015,50.0,20.0,5.69961,1.0002822156904378,-0.0008434913269397271,-0.0008071287954097249,0.0011579785707339432,0.0007833110523411915
304.847,5.71,0.03511962,1.0004,50.0,20.0,5.69933,1.0002904977183558,-0.0008126184847156992,-0.0007952760847007642,0.0012017590447341783,0.0007871785793918361
304.92699999999996,5.72,0.03668679,1.0003024999999999,50.0,20.0,5.69902,1.0002984680601321,-0.0007816029538574298,-0.0007830936145150418,0.0012235336378047315,0.0007896085077584073
305.013,5.73,0.03813786,1.0001942,50.0,20.0,5.69869,1.0003061297774327,-0.0007513019986049585,-0.000770805411944669,0.0012227578365633998,0.0007904695891338467
305.096,5.74,0.03967959,1.0002918,50.0,20.0,5.69836,1.0003134941001044,-0.0007224761661674961,-0.0007586384577837733,0.001199386332171884,0.0007897474455111688
305.186,5.75,0.0412605,1.0004319,50.0,20.0,5.69802,1.0003205793007561,-0.0006957655085955139,-0.0007468176853012319,0.0011538670745254928,0.0007875410856742926
305.275,5.76,0.04259573,1.0003566,50.0,20.0,5.69767,1.0003274094102763,-0.0006716770882206902,-0.0007355611162932639,0.0010871205303984305,0.0007840524242241533
305.36699999999996,5.77,0.04421589,1.0002377,50.0,20.0,5.69731,1.0003340128425204,-0.000650579264430462,-0.0007250752746932636,0.0010005059493320562,0.0007795694348218877
305.45899999999995,5.78,0.04595272,1.000345,50.0,20.0,5.69696,1.0003404209955649,-0.0006327049755299186,-0.0007155509973066223,0.0008957768927760762,0.0007744439922478749
305.563,5.79,0.04753486,1.0004638,50.0,20.0,5.69656,1.0003466669420311,-0.0006181661477171474,-0.0007071597368377417,0.0007750285624227998,0.0007690658158523617
305.662,5.8,0.04927236,1.0003556,50.0,20.0,5.69617,1.0003527843185192,-0.000606974282526096,-0.0007000504260581665,0.0006406395673466264,0.0007638341941510986
305.767,5.81,0.05085498,1.0002377,50.0,20.0,5.69576,1.0003588064276816,-0.0005990610443262767,-0.0006943469454908094,0.0004952107038223783,0.0007591293267857759
305.873,5.82,0.05265793,1.0003566,50.0,20.0,5.69535,1.0003647655394057,-0.0005942997052983401,-0.0006901462119817186,0.0003415031055128345,0.0007552851534211744
305.98199999999997,5.83,0.05447418,1.0004754,50.0,20.0,5.69493,1.0003706924217877,-0.000592528922602753,-0.0006875168833805525,0.0001823777835495491,0.0007525654455378929
306.09499999999997,5.84,0.05614846,1.0003777999999999,50.0,20.0,5.69449,1.0003766161178578,-0.0005935739238225324,-0.0006864986563107278,2.073815124679912e-05,0.0007511447216364432
306.21099999999996,5.85,0.05783605,1.0002696,50.0,20.0,5.69404,1.0003825639002641,-0.0005972603750379335,-0.0006871021203556165,0.00014052334379616171,0.0007510952229963358
306.33099999999996,5.86,0.05973126,1.0003885,50.0,20.0,5.69358,1.0003885613253585,-0.0006034231528246892,-0.0006893091231866512,0.0002985738362350915,0.0007523807776275787
306.45099999999996,5.87,0.06151022,1.0005294999999998,50.0,20.0,5.69311,1.0003946323633206,-0.0006119132358151091,-0.0006930735970803185,0.00045068371148303255,0.0007548579485915757
306.575,5.88,0.06347096,1.0004213,50.0,20.0,5.69263,1.0004007995900748,-0.0006226000700948475,-0.0006983227974163116,0.000594265511779532,0.0007582843298011127
306.70099999999996,5.89,0.06539327,1.0002909,50.0,20.0,5.69214,1.0004070843647224,-0.0006353663253690911,-0.0007049589073159089,0.0007269085560929964,0.0007623334007552202
306.832,5.9,0.06744566,1.0003885,50.0,20.0,5.69164,1.000413506916582,-0.0006500990906701531,-0.000712860968538172,0.0008464099310355397,0.0007666149214763949
306.96999999999997,5.91,0.06965421,1.0005073,50.0,20.0,5.6911,1.000420086346536,-0.0006666823007392964,-0.0007218871059366201,0.0009508025725410152,0.0007706994888455721
307.10799999999995,5.92,0.0715911,1.0004203,50.0,20.0,5.69057,1.000426840562597,-0.0006849884067960943,-0.0007318770199889918,0.0010383811034763435,0.0007741456148904628
307.245,5.93,0.07373562,1.0003024999999999,50.0,20.0,5.69003,1.000433786114672,-0.0007048668939333425,-0.0007426547280061465,0.0011077259310738122,0.0007765275429399639
307.388,5.94,0.07608817,1.0003991,50.0,20.0,5.68948,1.0004409379004753,-0.0007261335490795773,-0.0007540315386104684,0.001157725858767937,0.000777461996979918
307.53499999999997,5.95,0.07838957,1.0005392,50.0,20.0,5.68891,1.0004483087856537,-0.0007485645946587738,-0.0007658092451815058,0.0011875991551649617,0.0007766321621906284
307.68499999999995,5.96,0.08060086,1.0004648,50.0,20.0,5.68833,1.0004559091923684,-0.00077189354011864,-0.0007777835217137671,0.0011969126788157897,0.0007738074109967267
307.84,5.97,0.08294251,1.0003459,50.0,20.0,5.68772,1.000463746656456,-0.0007958073662379661,-0.0007897474987578212,0.0011855983141684165,0.0007688576016811978
307.995,5.98,0.08538836,1.0004648,50.0,20.0,5.68712,1.000471825339693,-0.0008199448359960115,-0.0008014954879971359,0.0011539656648224886,0.0007617611619593341
308.155,5.99,0.08786097,1.0006262,50.0,20.0,5.6865,1.0004801455531762,-0.0008439010784542234,-0.0008128268120542716,0.0011027097064167518,0.0007526065995450354
308.317,6.0,0.09039906,1.0005294999999998,50.0,20.0,5.68587,1.000488703361262,-0.000867235455324078,-0.0008235496821254705,0.001032911950610546,0.0007415875248784629
308.48299999999995,6.01,0.09305469,1.0003672000000001,50.0,20.0,5.68523,1.0004974902622827,-0.000889478351361106,-0.0008334850510664821,0.0009460336352043533,0.0007289916968107582
308.652,6.02,0.09550362,1.0004426,50.0,20.0,5.68457,1.0005064929282892,-0.000910139932813081,-0.0008424703548295571,0.0008438995475400154,0.0007151849811381314
308.82599999999996,6.03,0.09804423,1.0005614,50.0,20.0,5.68389,1.000515693060939,-0.0009287248743561349,-0.0008503630420172827,0.000728671314544807,0.0007005914276497207
309.001,6.04,0.10065,1.0004745,50.0,20.0,5.68321,1.0005250674257764,-0.0009447495264183203,-0.0008570437811204538,0.000602809349681023,0.0006856708851366375
309.181,6.05,0.10349,1.0003672000000001,50.0,20.0,5.68251,1.0005345880514673,-0.0009577574108234899,-0.0008624192290109029,0.00046902312193113777,0.0006708956817780937
309.361,6.06,0.10603,1.0005179,50.0,20.0,5.68181,1.000544222573993,-0.0009673357567834273,-0.0008664242435590764,0.00033020998321280776,0.0006567279122029636
309.548,6.07,0.1089,1.0007025,50.0,20.0,5.68108,1.0005539347666028,-0.0009731363597111908,-0.0008690234286751591,0.00018938342890617577,0.0006435987700389111
309.738,6.08,0.11158,1.0006368,50.0,20.0,5.68035,1.0005636853011872,-0.0009748969841538724,-0.0008702119121372002,4.959233574894362e-05,0.0006318911665667044
309.929,6.09,0.11462,1.0005073,50.0,20.0,5.6796,1.0005734327062858,-0.0009724584840000716,-0.0008700152753901379,8.616661815250004e-05,0.0006219265982330131
310.126,6.1,0.1177,1.0005933,50.0,20.0,5.67883,1.000583134470867,-0.0009657796846767042,-0.0008684885797741502,0.00021504053778918092,0.0006139568896557931
310.32599999999996,6.11,0.12062,1.0007025,50.0,20.0,5.67806,1.0005927482999792,-0.0009549528680423691,-0.000865714464634354,0.000334412572552914,0.000608161091610504
310.527,6.12,0.12356,1.0006039,50.0,20.0,5.67727,1.000602233528228,-0.0009402152974473665,-0.000861800328323092,0.00044199114671586437,0.0006046474216862076
310.73499999999996,6.13,0.12658,1.0004754,50.0,20.0,5.67646,1.0006115526059283,-0.0009219517079799289,-0.000856874641700037,0.0005358922401056537,0.0006034597886493915
310.943,6.14,0.12963,1.0006049,50.0,20.0,5.67565,1.0006206725623876,-0.0009006899829202553,-0.0008510824835209792,0.0006147107841091778,0.0006045881476949551
311.15599999999995,6.15,0.1326,1.0007565999999999,50.0,20.0,5.67482,1.0006295664055864,-0.0008770928138090994,-0.000844580426017853,0.0006775774344222191,0.0006079816944211281
311.371,6.16,0.13571,1.0006696,50.0,20.0,5.67398,1.000638214418664,-0.0008519417269639007,-0.0008375309348325346,0.0007241973954405581,0.0006135637473366755
311.59,6.17,0.13905,1.0005508,50.0,20.0,5.67313,1.0006466052401257,-0.0008261094747794573,-0.0008300964781090422,0.0007548685942127334,0.000621247099585426
311.811,6.18,0.14233,1.0006686999999999,50.0,20.0,5.67227,1.0006547366081597,-0.0008005245182900467,-0.0008224335629482802,0.0007704773137418575,0.0006309486411947454
312.03999999999996,6.19,0.14538,1.0007875,50.0,20.0,5.67138,1.0006626157304914,-0.0007761326498183507,-0.0008146869318342044,0.0007724703627082427,0.0006426021578922566
312.268,6.2,0.14862,1.0006919,50.0,20.0,5.67049,1.0006702592611563,-0.0007538539715881143,-0.0008069841556941151,0.0007628039364603531,0.0006561683900412972
312.503,6.21,0.15176,1.0005943000000002,50.0,20.0,5.66957,1.0006776928099232,-0.0007345335827650956,-0.0007994308531049976,0.000743870458141789,0.0006716416695882043
312.74,6.22,0.15506,1.0007131,50.0,20.0,5.66864,1.0006849499328117,-0.0007188921950174176,-0.0007921067465312797,0.0007184058182993017,0.0006890527249862146
312.97999999999996,6.23,0.1585,1.0008426,50.0,20.0,5.66771,1.0006920706538234,-0.0007074832240263618,-0.0007850627367390112,0.0006893804922193589,0.0007084675331397018
313.221,6.24,0.16178,1.0007671999999999,50.0,20.0,5.66677,1.0006990995972924,-0.0007006559875506468,-0.0007783191366868924,0.0006598789430722757,0.0007299823827451759
313.466,6.25,0.16504,1.0006484,50.0,20.0,5.66581,1.0007060837735744,-0.0006985247375936865,-0.000771865157877566,0.0006329724568532105,0.0007537155756903042
313.714,6.26,0.16827,1.0007334,50.0,20.0,5.66484,1.0007130700920444,-0.0007009492111933469,-0.0007656596875498284,0.0006115910518030843,0.0007797964158363726
313.96999999999997,6.27,0.17178,1.0008204,50.0,20.0,5.66384,1.0007201027577983,-0.0007075321881728769,-0.0007596333368415046,0.0005984003222121309,0.0008083523209656249
314.22499999999997,6.28,0.17515,1.0007025,50.0,20.0,5.66284,1.0007272207358078,-0.0007176323208852864,-0.0007536916811055855,0.0005956889909983221,0.000839494980731407
314.484,6.29,0.17854,1.0005721,50.0,20.0,5.66183,1.0007344554042161,-0.0007303888689094151,-0.000747719557021538,0.0006052725511765458,0.0008733065414605923
314.75,6.3,0.18208,1.000659,50.0,20.0,5.66079,1.000741828513186,-0.0007447606072048529,-0.0007415862300820549,0.0006284176855856707,0.0009098267793491517
315.01399999999995,6.31,0.18564,1.0007663,50.0,20.0,5.65976,1.0007493506163603,-0.0007595805034625869,-0.000735151203309825,0.0006657911974610811,0.0009490421420388839
315.28299999999996,6.32,0.18907,1.0007015,50.0,20.0,5.6587,1.000757020123255,-0.0007736201734687143,-0.0007282704061328328,0.0007174360089470255,0.0009908774053184709
315.554,6.33,0.19246,1.0006262,50.0,20.0,5.65764,1.0007648230198298,-0.0007856570760296222,-0.0007208024831308844,0.0007827754522700126,0.0010351905173147432
315.832,6.34,0.19607,1.0007344,50.0,20.0,5.65655,1.0007727332647756,-0.0007945429212483646,-0.000712614897087433,0.0008606456619031019,0.0010817709996623409
316.11199999999997,6.35,0.19953,1.0008531999999999,50.0,20.0,5.65546,1.0007807138782547,-0.000799271923547451,-0.0007035895698928226,0.0009493544550847333,0.0011303420575071996
316.39099999999996,6.36,0.20303,1.0007663,50.0,20.0,5.65436,1.0007887187032465,-0.0007990417732841593,-0.0006936278079857376,0.0010467637436461993,0.0011805663316961693
316.67699999999996,6.37,0.20671,1.0006803,50.0,20.0,5.65324,1.0007966947137206,-0.000793299631617117,-0.0006826542950198984,0.0011503913299912294,0.0012320550202381798
316.966,6.38,0.21036,1.0007885,50.0,20.0,5.65211,1.0008045846958789,-0.0007817725662135899,-0.0006706199813859134,0.0012575269736139205,0.0012843799136221204
317.26,6.39,0.21389,1.0009286,50.0,20.0,5.65096,1.000812330165045,-0.0007644835625555402,-0.0006575037555476205,0.0013653569280279235,0.0013370877391677702
317.55499999999995,6.4,0.21743,1.0008745000000001,50.0,20.0,5.6498,1.00081987436713,-0.0007417492816870208,-0.000643312842825354,0.0014710907808945586,0.0013897160999589123
317.852,6.41,0.22099,1.0008097999999999,50.0,20.0,5.64863,1.0008271651506788,-0.0007141562716910244,-0.0006280819399297288,0.0015720844025563993,0.0014418102279039277
318.154,6.42,0.2246,1.0009296,50.0,20.0,5.64745,1.0008341574925637,-0.0006825199513187385,-0.0006118711547742267,0.0016659531194259843,0.0014929397490799814
318.457,6.43,0.22826,1.0010252,50.0,20.0,5.64626,1.0008408155497053,-0.0006478327171208775,-0.0005947628775412099,0.0017506698572072772,0.001542714681072418
318.763,6.44,0.23188,1.0009286,50.0,20.0,5.64506,1.000847114146906,-0.0006112019774064947,-0.0005768577576300802,0.0018246439037903212,0.0015907999425394455
319.07399999999996,6.45,0.23549,1.0008214,50.0,20.0,5.64384,1.0008530395892536,-0.0005737793492741616,-0.0005582699994654028,0.001886777065321376,0.0016369277488857685
319.38899999999995,6.46,0.23916,1.0008851,50.0,20.0,5.6426,1.0008585897338915,-0.0005366888277009707,-0.0005391222163236535,0.0019364952612076734,0.001680907387580666
319.707,6.47,0.2429,1.0009605000000001,50.0,20.0,5.64135,1.0008637733658077,-0.0005009619069724636,-0.0005195400942412502,0.0019737549464030023,0.0017226320044196602
320.02799999999996,6.48,0.24642,1.0008648,50.0,20.0,5.64009,1.000868608972031,-0.000467481277553361,-0.0004996471173955925,0.00199902508118557,0.0017620821798075617
320.349,6.49,0.25016,1.0007663,50.0,20.0,5.63882,1.0008731229913588,-0.000436933781031712,-0.00047955959261753795,0.002013246611397443,0.0017993262241087565
320.67499999999995,6.5,0.25395,1.0008755,50.0,20.0,5.63754,1.0008773476476516,-0.00040977807736197747,-0.00045938218516764444,0.002017772505178636,0.0018345172661106885
321.005,6.51,0.25767,1.0009827,50.0,20.0,5.63624,1.000881318552906,-0.00038623177454155666,-0.0004392041425139661,0.0020142922572225844,0.001867887352460451
321.335,6.52,0.26135,1.0008861,50.0,20.0,5.63494,1.0008850722831424,-0.0003662755243851734,-0.0004190963400231936,0.0020047453758965383,0.0018997388836811905
321.668,6.53,0.26497,1.0007991,50.0,20.0,5.63363,1.0008886440633935,-0.00034966985433015907,-0.0003991092349960343,0.001991228687839651,0.001930433812175322
322.00899999999996,6.54,0.26857,1.0008639,50.0,20.0,5.63229,1.0008920656802291,-0.00033598560727199356,-0.00037927176626639976,0.0019759023237756954,0.0019603811071208445
322.346,6.55,0.27226,1.0009392,50.0,20.0,5.63096,1.000895363775539,-0.00032464800582232556,-0.0003595911885205213,0.0019608990020242335,0.001990023039858468
322.692,6.56,0.27603,1.000832,50.0,20.0,5.62959,1.0008985586403456,-0.0003149874424224208,-0.00034005378622591596,0.0019482407334779593,0.002019820867262854
323.037,6.57,0.27971,1.0007556,50.0,20.0,5.62823,1.0009016635243873,-0.000306289965799067,-0.0003206263738509611,0.001939766378994897,0.0020502404898288585
323.385,6.58,0.28332,1.0008639,50.0,20.0,5.62686,1.0009046844396616,-0.0002978469507368686,-0.00030125845864601716,0.0019370726532378143,0.002081738636989273
323.73499999999996,6.59,0.28706,1.001004,50.0,20.0,5.62548,1.000907620463402,-0.00028900194953962455,-0.0002818849207862056,0.001941470250150663,0.0021147500866675784
324.087,6.6,0.29078,1.0009392,50.0,20.0,5.62409,1.0009104644786524,-0.0002791891680118397,-0.0002624290536430047,0.001953955828178054,0.0021496763621996315
