#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
 30.46500, 5.67000,-2.882946e-03,100.12314,50.00000,20.00000,4.81581
 30.48600, 5.68000,-2.258165e-03,100.11181,50.00000,20.00000,4.81611
 30.50600, 5.69000,-1.553397e-03,100.12546,50.00000,20.00000,4.81640
 30.53400, 5.70000,-7.846399e-04,100.11980,50.00000,20.00000,4.81680
 30.55500, 5.71000, 0.000000e+00,100.12203,50.00000,20.00000,4.81711
 30.58300, 5.72000, 5.923963e-04,100.13224,50.00000,20.00000,4.81751
 30.60300, 5.73000, 1.328809e-03,100.12657,50.00000,20.00000,4.81780
 30.62900, 5.74000, 2.113123e-03,100.14578,50.00000,20.00000,4.81817
 30.65700, 5.75000, 3.025355e-03,100.13901,50.00000,20.00000,4.81858
 30.68600, 5.76000, 3.825382e-03,100.13790,50.00000,20.00000,4.81899
 30.71400, 5.77000, 4.705306e-03,100.14245,50.00000,20.00000,4.81940
 30.74400, 5.78000, 5.489033e-03,100.12425,50.00000,20.00000,4.81983
 30.77600, 5.79000, 6.352589e-03,100.13790,50.00000,20.00000,4.82029
 30.80400, 5.80000, 7.168066e-03,100.12546,50.00000,20.00000,4.82069
 30.83500, 5.81000, 8.191318e-03,100.12314,50.00000,20.00000,4.82114
 30.86900, 5.82000, 9.278288e-03,100.12546,50.00000,20.00000,4.82163
 30.90200, 5.83000, 1.020511e-02,100.11303,50.00000,20.00000,4.82210
 30.94000, 5.84000, 1.113159e-02,100.12890,50.00000,20.00000,4.82265
 30.97100, 5.85000, 1.204212e-02,100.12091,50.00000,20.00000,4.82309
 31.00800, 5.86000, 1.303220e-02,100.11980,50.00000,20.00000,4.82362
 31.04300, 5.87000, 1.400616e-02,100.12769,50.00000,20.00000,4.82412
 31.07800, 5.88000, 1.507584e-02,100.11525,50.00000,20.00000,4.82462
 31.12000, 5.89000, 1.609700e-02,100.13335,50.00000,20.00000,4.82523
 31.15700, 5.90000, 1.708620e-02,100.12546,50.00000,20.00000,4.82576
 31.19800, 5.91000, 1.805899e-02,100.12546,50.00000,20.00000,4.82634
 31.23900, 5.92000, 1.912742e-02,100.13335,50.00000,20.00000,4.82693
 31.28400, 5.93000, 2.029121e-02,100.12091,50.00000,20.00000,4.82758
 31.32500, 5.94000, 2.139105e-02,100.13901,50.00000,20.00000,4.82816
 31.36500, 5.95000, 2.244276e-02,100.12880,50.00000,20.00000,4.82873
 31.41000, 5.96000, 2.378137e-02,100.12769,50.00000,20.00000,4.82938
 31.45700, 5.97000, 2.484799e-02,100.13224,50.00000,20.00000,4.83005
 31.50500, 5.98000, 2.602602e-02,100.11869,50.00000,20.00000,4.83073
 31.55100, 5.99000, 2.726773e-02,100.13446,50.00000,20.00000,4.83139
 31.59900, 6.00000, 2.844509e-02,100.12546,50.00000,20.00000,4.83208
 31.64900, 6.01000, 2.966981e-02,100.12213,50.00000,20.00000,4.83279
 31.70000, 6.02000, 3.095793e-02,100.12880,50.00000,20.00000,4.83352
 31.75200, 6.03000, 3.224556e-02,100.11636,50.00000,20.00000,4.83426
 31.80300, 6.04000, 3.354885e-02,100.13112,50.00000,20.00000,4.83498
 31.85400, 6.05000, 3.470819e-02,100.11980,50.00000,20.00000,4.83571
 31.90900, 6.06000, 3.601031e-02,100.11525,50.00000,20.00000,4.83649
 31.96400, 6.07000, 3.740767e-02,100.11980,50.00000,20.00000,4.83727
 32.02000, 6.08000, 3.878853e-02,100.10625,50.00000,20.00000,4.83807
 32.07900, 6.09000, 4.018453e-02,100.12324,50.00000,20.00000,4.83891
 32.13500, 6.10000, 4.137323e-02,100.11525,50.00000,20.00000,4.83970
 32.19200, 6.11000, 4.275262e-02,100.11414,50.00000,20.00000,4.84051
 32.25100, 6.12000, 4.414724e-02,100.12203,50.00000,20.00000,4.84135
 32.31400, 6.13000, 4.560456e-02,100.11192,50.00000,20.00000,4.84224
 32.37400, 6.14000, 4.702991e-02,100.12991,50.00000,20.00000,4.84309
 32.43500, 6.15000, 4.842278e-02,100.12425,50.00000,20.00000,4.84395
 32.50000, 6.16000, 4.989419e-02,100.12203,50.00000,20.00000,4.84487
 32.56400, 6.17000, 5.133335e-02,100.13224,50.00000,20.00000,4.84578
 32.63100, 6.18000, 5.285109e-02,100.13224,50.00000,20.00000,4.84672
 32.69800, 6.19000, 5.412957e-02,100.14012,50.00000,20.00000,4.84767
 32.76400, 6.20000, 5.580542e-02,100.13790,50.00000,20.00000,4.84860
 32.83500, 6.21000, 5.724124e-02,100.13112,50.00000,20.00000,4.84960
 32.90400, 6.22000, 5.869271e-02,100.13901,50.00000,20.00000,4.85057
 32.97300, 6.23000, 6.014360e-02,100.12435,50.00000,20.00000,4.85155
 33.04400, 6.24000, 6.175253e-02,100.14346,50.00000,20.00000,4.85254
 33.11800, 6.25000, 6.320133e-02,100.13335,50.00000,20.00000,4.85359
 33.19200, 6.26000, 6.469719e-02,100.13557,50.00000,20.00000,4.85463
 33.26300, 6.27000, 6.622475e-02,100.14235,50.00000,20.00000,4.85562
 33.34500, 6.28000, 6.773367e-02,100.12657,50.00000,20.00000,4.85677
 33.41600, 6.29000, 6.925997e-02,100.13456,50.00000,20.00000,4.85777
 33.49600, 6.30000, 7.091080e-02,100.13901,50.00000,20.00000,4.85889
 33.57300, 6.31000, 7.264087e-02,100.14245,50.00000,20.00000,4.85997
 33.65300, 6.32000, 7.440127e-02,100.13901,50.00000,20.00000,4.86109
 33.73100, 6.33000, 7.582818e-02,100.13001,50.00000,20.00000,4.86218
 33.81500, 6.34000, 7.739587e-02,100.14235,50.00000,20.00000,4.86335
 33.89600, 6.35000, 7.916963e-02,100.13901,50.00000,20.00000,4.86448
 33.98000, 6.36000, 8.083091e-02,100.14801,50.00000,20.00000,4.86565
 34.06500, 6.37000, 8.231685e-02,100.14912,50.00000,20.00000,4.86683
 34.14800, 6.38000, 8.396101e-02,100.14012,50.00000,20.00000,4.86799
 34.23900, 6.39000, 8.558661e-02,100.14467,50.00000,20.00000,4.86925
 34.32100, 6.40000, 8.729280e-02,100.14467,50.00000,20.00000,4.87039
 34.41100, 6.41000, 8.898036e-02,100.13790,50.00000,20.00000,4.87164
 34.50100, 6.42000, 9.071455e-02,100.14922,50.00000,20.00000,4.87289
 34.59200, 6.43000, 9.238434e-02,100.13335,50.00000,20.00000,4.87415
 34.68200, 6.44000, 9.392697e-02,100.14457,50.00000,20.00000,4.87540
 34.76900, 6.45000, 9.562781e-02,100.15023,50.00000,20.00000,4.87660
 34.86600, 6.46000, 9.732508e-02,100.14235,50.00000,20.00000,4.87794
 34.95700, 6.47000, 9.899149e-02,100.15256,50.00000,20.00000,4.87920
 35.05100, 6.48000,      0.10064,100.13224,50.00000,20.00000,4.88050
 35.15100, 6.49000,      0.10235,100.13901,50.00000,20.00000,4.88187
 35.24700, 6.50000,      0.10411,100.13668,50.00000,20.00000,4.88319
 35.34500, 6.51000,      0.10577,100.13001,50.00000,20.00000,4.88454
 35.44300, 6.52000,      0.10748,100.14134,50.00000,20.00000,4.88589
 35.54400, 6.53000,      0.10932,100.12546,50.00000,20.00000,4.88728
 35.64200, 6.54000,      0.11084,100.13567,50.00000,20.00000,4.88862
 35.74500, 6.55000,      0.11283,100.13668,50.00000,20.00000,4.89003
 35.84300, 6.56000,      0.11447,100.12991,50.00000,20.00000,4.89137
 35.95000, 6.57000,      0.11620,100.14245,50.00000,20.00000,4.89283
 36.05400, 6.58000,      0.11798,100.12769,50.00000,20.00000,4.89425
 36.15400, 6.59000,      0.11968,100.13557,50.00000,20.00000,4.89562
 36.26200, 6.60000,      0.12126,100.13901,50.00000,20.00000,4.89709
 36.36800, 6.61000,      0.12296,100.13567,50.00000,20.00000,4.89853
 36.47400, 6.62000,      0.12497,100.14912,50.00000,20.00000,4.89997
 36.58200, 6.63000,      0.12671,100.13112,50.00000,20.00000,4.90144
 36.69400, 6.64000,      0.12842,100.13679,50.00000,20.00000,4.90296
 36.80200, 6.65000,      0.13014,100.13679,50.00000,20.00000,4.90442
 36.91000, 6.66000,      0.13180,100.12769,50.00000,20.00000,4.90589
 37.02700, 6.67000,      0.13352,100.13790,50.00000,20.00000,4.90747
 37.13700, 6.68000,      0.13533,100.11869,50.00000,20.00000,4.90895
 37.25200, 6.69000,      0.13697,100.12657,50.00000,20.00000,4.91051
 37.36500, 6.70000,      0.13869,100.12880,50.00000,20.00000,4.91203
 37.47900, 6.71000,      0.14042,100.12314,50.00000,20.00000,4.91356
 37.59400, 6.72000,      0.14215,100.13335,50.00000,20.00000,4.91511
 37.71000, 6.73000,      0.14395,100.11980,50.00000,20.00000,4.91667
 37.82700, 6.74000,      0.14572,100.12991,50.00000,20.00000,4.91823
 37.94400, 6.75000,      0.14762,100.13335,50.00000,20.00000,4.91980
 38.06000, 6.76000,      0.14947,100.12880,50.00000,20.00000,4.92135
 38.18100, 6.77000,      0.15096,100.13790,50.00000,20.00000,4.92297
 38.30300, 6.78000,      0.15262,100.12091,50.00000,20.00000,4.92460
 38.42300, 6.79000,      0.15445,100.12425,50.00000,20.00000,4.92620
 38.54200, 6.80000,      0.15631,100.11980,50.00000,20.00000,4.92778
 38.66300, 6.81000,      0.15804,100.11080,50.00000,20.00000,4.92939
 38.78900, 6.82000,      0.15975,100.12091,50.00000,20.00000,4.93106
 38.91300, 6.83000,      0.16148,100.11080,50.00000,20.00000,4.93271
 39.03800, 6.84000,      0.16327,100.11980,50.00000,20.00000,4.93436
 39.16000, 6.85000,      0.16489,100.12314,50.00000,20.00000,4.93598
 39.28500, 6.86000,      0.16662,100.11869,50.00000,20.00000,4.93763
 39.41200, 6.87000,      0.16829,100.12657,50.00000,20.00000,4.93930
 39.53900, 6.88000,      0.17008,100.11080,50.00000,20.00000,4.94098
 39.66600, 6.89000,      0.17186,100.11303,50.00000,20.00000,4.94265
 39.79500, 6.90000,      0.17352,100.11070,50.00000,20.00000,4.94434
 39.92300, 6.91000,      0.17527,100.10514,50.00000,20.00000,4.94602
 40.05400, 6.92000,      0.17709,100.11748,50.00000,20.00000,4.94774
 40.18300, 6.93000,      0.17889,100.10282,50.00000,20.00000,4.94943
 40.31200, 6.94000,      0.18060,100.11080,50.00000,20.00000,4.95111
 40.44200, 6.95000,      0.18222,100.11414,50.00000,20.00000,4.95281
 40.57700, 6.96000,      0.18400,100.11303,50.00000,20.00000,4.95457
 40.70800, 6.97000,      0.18571,100.12435,50.00000,20.00000,4.95627
 40.84000, 6.98000,      0.18749,100.11303,50.00000,20.00000,4.95799
 40.97400, 6.99000,      0.18915,100.11869,50.00000,20.00000,4.95972
 41.10600, 7.00000,      0.19075,100.11647,50.00000,20.00000,4.96143
 41.24100, 7.01000,      0.19240,100.10848,50.00000,20.00000,4.96318
 41.37200, 7.02000,      0.19415,100.11303,50.00000,20.00000,4.96487
 41.51100, 7.03000,      0.19565,100.09948,50.00000,20.00000,4.96667
 41.64400, 7.04000,      0.19753,100.10393,50.00000,20.00000,4.96838
 41.78300, 7.05000,      0.19922,100.10615,50.00000,20.00000,4.97017
 41.91800, 7.06000,      0.20099,100.10170,50.00000,20.00000,4.97190
 42.05800, 7.07000,      0.20264,100.11192,50.00000,20.00000,4.97370
 42.19000, 7.08000,      0.20436,100.09827,50.00000,20.00000,4.97539
 42.32900, 7.09000,      0.20591,100.10625,50.00000,20.00000,4.97716
 42.47000, 7.10000,      0.20748,100.10737,50.00000,20.00000,4.97896
 42.60900, 7.11000,      0.20919,100.10282,50.00000,20.00000,4.98074
 42.74600, 7.12000,      0.21099,100.10737,50.00000,20.00000,4.98248
 42.88900, 7.13000,      0.21272,100.09159,50.00000,20.00000,4.98430
 43.02800, 7.14000,      0.21428,100.10282,50.00000,20.00000,4.98606
 43.17000, 7.15000,      0.21597,100.09493,50.00000,20.00000,4.98786
 43.30800, 7.16000,      0.21755,100.09149,50.00000,20.00000,4.98961
 43.45000, 7.17000,      0.21912,100.09382,50.00000,20.00000,4.99140
 43.59200, 7.18000,      0.22085,100.09038,50.00000,20.00000,4.99319
 43.73100, 7.19000,      0.22243,100.08583,50.00000,20.00000,4.99494
 43.87600, 7.20000,      0.22403,100.08705,50.00000,20.00000,4.99676
 44.02100, 7.21000,      0.22563,100.08361,50.00000,20.00000,4.99858
 44.16400, 7.22000,      0.22731,100.08250,50.00000,20.00000,5.00038
 44.30800, 7.23000,      0.22895,100.07572,50.00000,20.00000,5.00218
 44.44900, 7.24000,      0.23040,100.07239,50.00000,20.00000,5.00394
 44.59100, 7.25000,      0.23201,100.06662,50.00000,20.00000,5.00571
 44.73900, 7.26000,      0.23357,100.06784,50.00000,20.00000,5.00755
 44.88200, 7.27000,      0.23515,100.06096,50.00000,20.00000,5.00933
 45.02700, 7.28000,      0.23675,100.06329,50.00000,20.00000,5.01113
 45.17200, 7.29000,      0.23834,100.05995,50.00000,20.00000,5.01293
 45.31700, 7.30000,      0.23994,100.07006,50.00000,20.00000,5.01472
 45.46400, 7.31000,      0.24156,100.06672,50.00000,20.00000,5.01654
 45.60700, 7.32000,      0.24302,100.07461,50.00000,20.00000,5.01830
 45.75500, 7.33000,      0.24466,100.06895,50.00000,20.00000,5.02012
 45.90100, 7.34000,      0.24630,100.07239,50.00000,20.00000,5.02192
 46.04600, 7.35000,      0.24782,100.06440,50.00000,20.00000,5.02370
 46.19200, 7.36000,      0.24927,100.06329,50.00000,20.00000,5.02548
 46.34100, 7.37000,      0.25067,100.05874,50.00000,20.00000,5.02731
 46.48600, 7.38000,      0.25213,100.04863,50.00000,20.00000,5.02908
 46.63700, 7.39000,      0.25381,100.05318,50.00000,20.00000,5.03092
 46.78400, 7.40000,      0.25535,100.04185,50.00000,20.00000,5.03271
 46.92800, 7.41000,      0.25691,100.05196,50.00000,20.00000,5.03445
 47.07700, 7.42000,      0.25837,100.04297,50.00000,20.00000,5.03626
 47.22600, 7.43000,      0.25993,100.05085,50.00000,20.00000,5.03806
 47.37400, 7.44000,      0.26151,100.04863,50.00000,20.00000,5.03985
 47.52000, 7.45000,      0.26308,100.04630,50.00000,20.00000,5.04162
 47.67200, 7.46000,      0.26442,100.05429,50.00000,20.00000,5.04345
 47.81800, 7.47000,      0.26582,100.04297,50.00000,20.00000,5.04520
 47.96800, 7.48000,      0.26737,100.05308,50.00000,20.00000,5.04700
 48.11800, 7.49000,      0.26879,100.04630,50.00000,20.00000,5.04880
 48.26500, 7.50000,      0.27025,100.05419,50.00000,20.00000,5.05056
 48.41700, 7.51000,      0.27174,100.05085,50.00000,20.00000,5.05237
 48.56400, 7.52000,      0.27327,100.04742,50.00000,20.00000,5.05412
 48.71200, 7.53000,      0.27468,100.04630,50.00000,20.00000,5.05589
 48.86300, 7.54000,      0.27590,100.03953,50.00000,20.00000,5.05768
 49.00900, 7.55000,      0.27758,100.03508,50.00000,20.00000,5.05941
 49.16300, 7.56000,      0.27895,100.03387,50.00000,20.00000,5.06123
 49.31000, 7.57000,      0.28035,100.03043,50.00000,20.00000,5.06297
 49.45800, 7.58000,      0.28173,100.01577,50.00000,20.00000,5.06472
 49.60600, 7.59000,      0.28306,100.02376,50.00000,20.00000,5.06646
 49.75700, 7.60000,      0.28444,100.01921,50.00000,20.00000,5.06823
 49.90600, 7.61000,      0.28580,100.01698,50.00000,20.00000,5.06998
 50.05400, 7.62000,      0.28721,100.02376,50.00000,20.00000,5.07171
 50.20200, 7.63000,      0.28858,100.01244,50.00000,20.00000,5.07345
 50.35200, 7.64000,      0.28994,100.02254,50.00000,20.00000,5.07520
 50.50200, 7.65000,      0.29123,100.01466,50.00000,20.00000,5.07694
 50.65400, 7.66000,      0.29248,100.01466,50.00000,20.00000,5.07871
 50.80100, 7.67000,      0.29379,100.01466,50.00000,20.00000,5.08042
 50.94900, 7.68000,      0.29512,100.01244,50.00000,20.00000,5.08213
 51.10000, 7.69000,      0.29659,100.01244,50.00000,20.00000,5.08388
 51.25100, 7.70000,      0.29816,100.00566,50.00000,20.00000,5.08562
 51.39800, 7.71000,      0.29952, 99.99879,50.00000,20.00000,5.08732
 51.54500, 7.72000,      0.30054, 99.99879,50.00000,20.00000,5.08901
 51.69600, 7.73000,      0.30183, 99.99879,50.00000,20.00000,5.09074
 51.84200, 7.74000,      0.30314, 99.99545,50.00000,20.00000,5.09242
 51.99300, 7.75000,      0.30454,100.00000,50.00000,20.00000,5.09414
 52.14200, 7.76000,      0.30583, 99.99666,50.00000,20.00000,5.09585
 52.29100, 7.77000,      0.30697, 99.98302,50.00000,20.00000,5.09754
 52.44100, 7.78000,      0.30824, 99.98302,50.00000,20.00000,5.09925
 52.58700, 7.79000,      0.30958, 99.98524,50.00000,20.00000,5.10091
 52.73500, 7.80000,      0.31088, 99.97857,50.00000,20.00000,5.10259
 52.88600, 7.81000,      0.31209, 99.97857,50.00000,20.00000,5.10430
 53.03000, 7.82000,      0.31323, 99.97058,50.00000,20.00000,5.10593
 53.18100, 7.83000,      0.31441, 99.96492,50.00000,20.00000,5.10763
 53.32500, 7.84000,      0.31576, 99.97513,50.00000,20.00000,5.10925
 53.47600, 7.85000,      0.31701, 99.96492,50.00000,20.00000,5.11095
 53.62300, 7.86000,      0.31825, 99.96047,50.00000,20.00000,5.11259
 53.76900, 7.87000,      0.31936, 99.96047,50.00000,20.00000,5.11423
 53.91700, 7.88000,      0.32054, 99.96047,50.00000,20.00000,5.11588
 54.06600, 7.89000,      0.32164, 99.95370,50.00000,20.00000,5.11755
 54.21000, 7.90000,      0.32285, 99.94682,50.00000,20.00000,5.11915
 54.36000, 7.91000,      0.32411, 99.95703,50.00000,20.00000,5.12082
 54.50600, 7.92000,      0.32509, 99.96037,50.00000,20.00000,5.12244
 54.65400, 7.93000,      0.32622, 99.96037,50.00000,20.00000,5.12407
 54.79800, 7.94000,      0.32730, 99.95360,50.00000,20.00000,5.12567
 54.94300, 7.95000,      0.32840, 99.94571,50.00000,20.00000,5.12726
 55.09000, 7.96000,      0.32965, 99.94571,50.00000,20.00000,5.12888
 55.23200, 7.97000,      0.33089, 99.94571,50.00000,20.00000,5.13044
 55.38100, 7.98000,      0.33188, 99.93550,50.00000,20.00000,5.13208
 55.52500, 7.99000,      0.33287, 99.93216,50.00000,20.00000,5.13366
 55.67000, 8.00000,      0.33397, 99.93216,50.00000,20.00000,5.13524
 55.81600, 8.01000,      0.33513, 99.93216,50.00000,20.00000,5.13683
 55.96200, 8.02000,      0.33620, 99.92539,50.00000,20.00000,5.13843
 56.10500, 8.03000,      0.33718, 99.92539,50.00000,20.00000,5.13998
 56.25100, 8.04000,      0.33824, 99.92883,50.00000,20.00000,5.14156
 56.39500, 8.05000,      0.33944, 99.92883,50.00000,20.00000,5.14312
 56.53600, 8.06000,      0.34059, 99.92883,50.00000,20.00000,5.14465
 56.68200, 8.07000,      0.34152, 99.91862,50.00000,20.00000,5.14622
